timestamp, pci.bus_id, utilization.gpu [%], utilization.memory [%], memory.used [MiB], memory.total [MiB], temperature.gpu, power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], pcie.link.gen.current, pcie.link.width.current
2026/02/11 20:31:09.343, 00000000:01:00.0, 10 %, 0 %, 40610 MiB, 97887 MiB, 84, 128.48 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/11 20:31:09.546, 00000000:01:00.0, 10 %, 0 %, 40610 MiB, 97887 MiB, 84, 128.40 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/11 20:31:09.748, 00000000:01:00.0, 10 %, 0 %, 40610 MiB, 97887 MiB, 84, 128.36 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/11 20:31:09.950, 00000000:01:00.0, 10 %, 0 %, 40610 MiB, 97887 MiB, 84, 128.45 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/11 20:31:10.153, 00000000:01:00.0, 10 %, 0 %, 40610 MiB, 97887 MiB, 84, 128.54 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/11 20:31:10.353, 00000000:01:00.0, 10 %, 0 %, 40610 MiB, 97887 MiB, 84, 128.61 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/11 20:31:10.556, 00000000:01:00.0, 10 %, 0 %, 40610 MiB, 97887 MiB, 84, 128.69 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/11 20:31:10.759, 00000000:01:00.0, 10 %, 0 %, 40610 MiB, 97887 MiB, 84, 128.79 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/11 20:31:10.962, 00000000:01:00.0, 10 %, 0 %, 40610 MiB, 97887 MiB, 84, 128.92 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/11 20:31:11.162, 00000000:01:00.0, 10 %, 0 %, 40610 MiB, 97887 MiB, 84, 128.92 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/11 20:31:11.364, 00000000:01:00.0, 10 %, 0 %, 40610 MiB, 97887 MiB, 84, 129.01 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/11 20:31:11.568, 00000000:01:00.0, 10 %, 0 %, 40610 MiB, 97887 MiB, 84, 129.02 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/11 20:31:11.769, 00000000:01:00.0, 10 %, 0 %, 40610 MiB, 97887 MiB, 84, 129.07 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/11 20:31:11.972, 00000000:01:00.0, 10 %, 0 %, 40610 MiB, 97887 MiB, 84, 129.08 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/11 20:31:12.174, 00000000:01:00.0, 10 %, 0 %, 40610 MiB, 97887 MiB, 84, 129.08 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/11 20:31:12.374, 00000000:01:00.0, 10 %, 0 %, 40610 MiB, 97887 MiB, 85, 129.08 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/11 20:31:12.576, 00000000:01:00.0, 10 %, 0 %, 40610 MiB, 97887 MiB, 85, 129.06 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/11 20:31:12.778, 00000000:01:00.0, 10 %, 0 %, 40632 MiB, 97887 MiB, 85, 129.21 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/11 20:31:12.980, 00000000:01:00.0, 99 %, 82 %, 40632 MiB, 97887 MiB, 89, 169.19 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/11 20:31:13.181, 00000000:01:00.0, 99 %, 79 %, 40632 MiB, 97887 MiB, 89, 218.48 W, 1815 MHz, 12481 MHz, 5, 16
2026/02/11 20:31:13.384, 00000000:01:00.0, 99 %, 72 %, 474 MiB, 97887 MiB, 88, 255.61 W, 1815 MHz, 12481 MHz, 5, 16
2026/02/11 20:31:13.588, 00000000:01:00.0, 74 %, 26 %, 2 MiB, 97887 MiB, 86, 271.91 W, 1395 MHz, 12481 MHz, 5, 16
2026/02/11 20:31:13.792, 00000000:01:00.0, 0 %, 0 %, 553 MiB, 97887 MiB, 85, 260.22 W, 2340 MHz, 12481 MHz, 5, 16
2026/02/11 20:31:13.994, 00000000:01:00.0, 1 %, 0 %, 40610 MiB, 97887 MiB, 85, 219.89 W, 2325 MHz, 12481 MHz, 5, 16
2026/02/11 20:31:14.196, 00000000:01:00.0, 0 %, 0 %, 40610 MiB, 97887 MiB, 85, 155.98 W, 2212 MHz, 12481 MHz, 5, 16
2026/02/11 20:31:14.399, 00000000:01:00.0, 0 %, 0 %, 40610 MiB, 97887 MiB, 85, 129.90 W, 2115 MHz, 12481 MHz, 5, 16
2026/02/11 20:31:14.603, 00000000:01:00.0, 10 %, 0 %, 40610 MiB, 97887 MiB, 84, 116.90 W, 2100 MHz, 12481 MHz, 5, 16
2026/02/11 20:31:14.803, 00000000:01:00.0, 10 %, 0 %, 40610 MiB, 97887 MiB, 85, 116.21 W, 2100 MHz, 12481 MHz, 5, 16
2026/02/11 20:31:15.006, 00000000:01:00.0, 10 %, 0 %, 40610 MiB, 97887 MiB, 84, 115.69 W, 2190 MHz, 12481 MHz, 5, 16
2026/02/11 20:31:15.211, 00000000:01:00.0, 10 %, 0 %, 40610 MiB, 97887 MiB, 84, 112.30 W, 2062 MHz, 12481 MHz, 5, 16
2026/02/11 20:31:15.413, 00000000:01:00.0, 10 %, 0 %, 40610 MiB, 97887 MiB, 85, 114.89 W, 2062 MHz, 12481 MHz, 5, 16
2026/02/11 20:31:15.617, 00000000:01:00.0, 10 %, 0 %, 40610 MiB, 97887 MiB, 84, 114.41 W, 2220 MHz, 12481 MHz, 5, 16
2026/02/11 20:31:15.820, 00000000:01:00.0, 10 %, 0 %, 40610 MiB, 97887 MiB, 85, 112.15 W, 2220 MHz, 12481 MHz, 5, 16
2026/02/11 20:31:16.022, 00000000:01:00.0, 10 %, 0 %, 40610 MiB, 97887 MiB, 85, 114.44 W, 2085 MHz, 12481 MHz, 5, 16
2026/02/11 20:31:16.225, 00000000:01:00.0, 10 %, 0 %, 40610 MiB, 97887 MiB, 84, 113.61 W, 2062 MHz, 12481 MHz, 5, 16
2026/02/11 20:31:16.427, 00000000:01:00.0, 10 %, 0 %, 40610 MiB, 97887 MiB, 85, 111.99 W, 2182 MHz, 12481 MHz, 5, 16
2026/02/11 20:31:16.630, 00000000:01:00.0, 10 %, 0 %, 40610 MiB, 97887 MiB, 85, 116.34 W, 2152 MHz, 12481 MHz, 5, 16
2026/02/11 20:31:16.832, 00000000:01:00.0, 10 %, 0 %, 40610 MiB, 97887 MiB, 84, 113.00 W, 2152 MHz, 12481 MHz, 5, 16
2026/02/11 20:31:17.037, 00000000:01:00.0, 10 %, 0 %, 40610 MiB, 97887 MiB, 85, 112.42 W, 2062 MHz, 12481 MHz, 5, 16
2026/02/11 20:31:17.239, 00000000:01:00.0, 10 %, 0 %, 40610 MiB, 97887 MiB, 85, 115.01 W, 2115 MHz, 12481 MHz, 5, 16
2026/02/11 20:31:17.442, 00000000:01:00.0, 10 %, 0 %, 40610 MiB, 97887 MiB, 85, 112.14 W, 2212 MHz, 12481 MHz, 5, 16
2026/02/11 20:31:17.645, 00000000:01:00.0, 10 %, 0 %, 40610 MiB, 97887 MiB, 85, 113.21 W, 2062 MHz, 12481 MHz, 5, 16
2026/02/11 20:31:17.847, 00000000:01:00.0, 10 %, 0 %, 40610 MiB, 97887 MiB, 84, 115.15 W, 2062 MHz, 12481 MHz, 5, 16
2026/02/11 20:31:18.049, 00000000:01:00.0, 10 %, 0 %, 40610 MiB, 97887 MiB, 85, 113.11 W, 2077 MHz, 12481 MHz, 5, 16
2026/02/11 20:31:18.251, 00000000:01:00.0, 10 %, 0 %, 40610 MiB, 97887 MiB, 85, 115.14 W, 2220 MHz, 12481 MHz, 5, 16
2026/02/11 20:31:18.454, 00000000:01:00.0, 10 %, 0 %, 40610 MiB, 97887 MiB, 84, 113.66 W, 2055 MHz, 12481 MHz, 5, 16
2026/02/11 20:31:18.660, 00000000:01:00.0, 10 %, 0 %, 40610 MiB, 97887 MiB, 85, 111.70 W, 2070 MHz, 12481 MHz, 5, 16
2026/02/11 20:31:18.862, 00000000:01:00.0, 10 %, 0 %, 40610 MiB, 97887 MiB, 85, 114.67 W, 2070 MHz, 12481 MHz, 5, 16
2026/02/11 20:31:19.063, 00000000:01:00.0, 10 %, 0 %, 40610 MiB, 97887 MiB, 84, 113.43 W, 2175 MHz, 12481 MHz, 5, 16
2026/02/11 20:31:19.267, 00000000:01:00.0, 10 %, 0 %, 40610 MiB, 97887 MiB, 85, 112.28 W, 2130 MHz, 12481 MHz, 5, 16
2026/02/11 20:31:19.471, 00000000:01:00.0, 10 %, 0 %, 40610 MiB, 97887 MiB, 85, 115.58 W, 2070 MHz, 12481 MHz, 5, 16
2026/02/11 20:31:19.672, 00000000:01:00.0, 10 %, 0 %, 40610 MiB, 97887 MiB, 84, 113.05 W, 2100 MHz, 12481 MHz, 5, 16
2026/02/11 20:31:19.873, 00000000:01:00.0, 10 %, 0 %, 40610 MiB, 97887 MiB, 85, 112.96 W, 2100 MHz, 12481 MHz, 5, 16
2026/02/11 20:31:20.075, 00000000:01:00.0, 10 %, 0 %, 40610 MiB, 97887 MiB, 85, 116.62 W, 2182 MHz, 12481 MHz, 5, 16
2026/02/11 20:31:20.277, 00000000:01:00.0, 10 %, 0 %, 40610 MiB, 97887 MiB, 85, 114.35 W, 2100 MHz, 12481 MHz, 5, 16
2026/02/11 20:31:20.480, 00000000:01:00.0, 10 %, 0 %, 40610 MiB, 97887 MiB, 85, 113.40 W, 2092 MHz, 12481 MHz, 5, 16
2026/02/11 20:31:20.682, 00000000:01:00.0, 10 %, 0 %, 40610 MiB, 97887 MiB, 84, 115.15 W, 2212 MHz, 12481 MHz, 5, 16
2026/02/11 20:31:20.885, 00000000:01:00.0, 10 %, 0 %, 40610 MiB, 97887 MiB, 85, 113.06 W, 2212 MHz, 12481 MHz, 5, 16
2026/02/11 20:31:21.086, 00000000:01:00.0, 10 %, 0 %, 40610 MiB, 97887 MiB, 85, 114.15 W, 2047 MHz, 12481 MHz, 5, 16
2026/02/11 20:31:21.291, 00000000:01:00.0, 10 %, 0 %, 40610 MiB, 97887 MiB, 84, 113.78 W, 2055 MHz, 12481 MHz, 5, 16
2026/02/11 20:31:21.495, 00000000:01:00.0, 9 %, 0 %, 40610 MiB, 97887 MiB, 85, 112.23 W, 2145 MHz, 12481 MHz, 5, 16
2026/02/11 20:31:21.696, 00000000:01:00.0, 10 %, 0 %, 40610 MiB, 97887 MiB, 85, 112.46 W, 2145 MHz, 12481 MHz, 5, 16
2026/02/11 20:31:21.900, 00000000:01:00.0, 10 %, 0 %, 40610 MiB, 97887 MiB, 85, 115.33 W, 2062 MHz, 12481 MHz, 5, 16
2026/02/11 20:31:22.101, 00000000:01:00.0, 10 %, 0 %, 40610 MiB, 97887 MiB, 85, 112.92 W, 2107 MHz, 12481 MHz, 5, 16
2026/02/11 20:31:22.303, 00000000:01:00.0, 10 %, 0 %, 40610 MiB, 97887 MiB, 85, 112.76 W, 2175 MHz, 12481 MHz, 5, 16
2026/02/11 20:31:22.509, 00000000:01:00.0, 10 %, 0 %, 40610 MiB, 97887 MiB, 85, 116.44 W, 2175 MHz, 12481 MHz, 5, 16
2026/02/11 20:31:22.712, 00000000:01:00.0, 10 %, 0 %, 40610 MiB, 97887 MiB, 85, 114.45 W, 2092 MHz, 12481 MHz, 5, 16
2026/02/11 20:31:22.912, 00000000:01:00.0, 10 %, 0 %, 40610 MiB, 97887 MiB, 85, 113.58 W, 2062 MHz, 12481 MHz, 5, 16
2026/02/11 20:31:23.115, 00000000:01:00.0, 10 %, 0 %, 40610 MiB, 97887 MiB, 85, 115.01 W, 2205 MHz, 12481 MHz, 5, 16
2026/02/11 20:31:23.316, 00000000:01:00.0, 10 %, 0 %, 40610 MiB, 97887 MiB, 85, 114.25 W, 2160 MHz, 12481 MHz, 5, 16
2026/02/11 20:31:23.519, 00000000:01:00.0, 10 %, 0 %, 40610 MiB, 97887 MiB, 85, 115.86 W, 2160 MHz, 12481 MHz, 5, 16
2026/02/11 20:31:23.721, 00000000:01:00.0, 9 %, 0 %, 40610 MiB, 97887 MiB, 85, 116.56 W, 2220 MHz, 12481 MHz, 5, 16
2026/02/11 20:31:23.923, 00000000:01:00.0, 10 %, 0 %, 40610 MiB, 97887 MiB, 85, 114.86 W, 2145 MHz, 12481 MHz, 5, 16
2026/02/11 20:31:24.126, 00000000:01:00.0, 10 %, 0 %, 40610 MiB, 97887 MiB, 85, 118.15 W, 2205 MHz, 12481 MHz, 5, 16
2026/02/11 20:31:24.329, 00000000:01:00.0, 10 %, 0 %, 40610 MiB, 97887 MiB, 85, 117.60 W, 2242 MHz, 12481 MHz, 5, 16
2026/02/11 20:31:24.532, 00000000:01:00.0, 10 %, 0 %, 40610 MiB, 97887 MiB, 85, 116.29 W, 2242 MHz, 12481 MHz, 5, 16
2026/02/11 20:31:24.733, 00000000:01:00.0, 10 %, 0 %, 40610 MiB, 97887 MiB, 85, 117.26 W, 2145 MHz, 12481 MHz, 5, 16
2026/02/11 20:31:24.935, 00000000:01:00.0, 10 %, 0 %, 40610 MiB, 97887 MiB, 85, 114.96 W, 1980 MHz, 12481 MHz, 5, 16
2026/02/11 20:31:25.137, 00000000:01:00.0, 10 %, 0 %, 40610 MiB, 97887 MiB, 85, 111.77 W, 1635 MHz, 12481 MHz, 5, 16
2026/02/11 20:31:25.339, 00000000:01:00.0, 10 %, 0 %, 40610 MiB, 97887 MiB, 85, 111.96 W, 1785 MHz, 12481 MHz, 5, 16
2026/02/11 20:31:25.542, 00000000:01:00.0, 10 %, 0 %, 40610 MiB, 97887 MiB, 85, 109.80 W, 1785 MHz, 12481 MHz, 5, 16
2026/02/11 20:31:25.746, 00000000:01:00.0, 10 %, 0 %, 40610 MiB, 97887 MiB, 85, 110.86 W, 2197 MHz, 12481 MHz, 5, 16
2026/02/11 20:31:25.949, 00000000:01:00.0, 10 %, 0 %, 40610 MiB, 97887 MiB, 85, 113.36 W, 1792 MHz, 12481 MHz, 5, 16
2026/02/11 20:31:26.152, 00000000:01:00.0, 9 %, 0 %, 40610 MiB, 97887 MiB, 85, 112.21 W, 2047 MHz, 12481 MHz, 5, 16
2026/02/11 20:31:26.354, 00000000:01:00.0, 10 %, 0 %, 40610 MiB, 97887 MiB, 85, 113.03 W, 2265 MHz, 12481 MHz, 5, 16
2026/02/11 20:31:26.557, 00000000:01:00.0, 10 %, 0 %, 40610 MiB, 97887 MiB, 85, 112.79 W, 2265 MHz, 12481 MHz, 5, 16
2026/02/11 20:31:26.758, 00000000:01:00.0, 10 %, 0 %, 40610 MiB, 97887 MiB, 85, 110.29 W, 1672 MHz, 12481 MHz, 5, 16
2026/02/11 20:31:26.961, 00000000:01:00.0, 10 %, 0 %, 40610 MiB, 97887 MiB, 85, 109.78 W, 1995 MHz, 12481 MHz, 5, 16
2026/02/11 20:31:27.163, 00000000:01:00.0, 10 %, 0 %, 40610 MiB, 97887 MiB, 85, 110.31 W, 1860 MHz, 12481 MHz, 5, 16
2026/02/11 20:31:27.366, 00000000:01:00.0, 10 %, 0 %, 40610 MiB, 97887 MiB, 85, 108.34 W, 1447 MHz, 12481 MHz, 5, 16
2026/02/11 20:31:27.568, 00000000:01:00.0, 10 %, 0 %, 40610 MiB, 97887 MiB, 85, 106.90 W, 1447 MHz, 12481 MHz, 5, 16
2026/02/11 20:31:27.769, 00000000:01:00.0, 10 %, 0 %, 40610 MiB, 97887 MiB, 85, 105.76 W, 1222 MHz, 12481 MHz, 5, 16
2026/02/11 20:31:27.974, 00000000:01:00.0, 10 %, 0 %, 40610 MiB, 97887 MiB, 85, 101.47 W, 1072 MHz, 12481 MHz, 5, 16
2026/02/11 20:31:28.175, 00000000:01:00.0, 10 %, 0 %, 40610 MiB, 97887 MiB, 85, 97.60 W, 1575 MHz, 12481 MHz, 5, 16
2026/02/11 20:31:28.379, 00000000:01:00.0, 10 %, 0 %, 40610 MiB, 97887 MiB, 84, 96.73 W, 1125 MHz, 12481 MHz, 5, 16
2026/02/11 20:31:28.582, 00000000:01:00.0, 10 %, 0 %, 40610 MiB, 97887 MiB, 84, 99.46 W, 1125 MHz, 12481 MHz, 5, 16
2026/02/11 20:31:28.783, 00000000:01:00.0, 10 %, 0 %, 40610 MiB, 97887 MiB, 84, 101.73 W, 1132 MHz, 12481 MHz, 5, 16
2026/02/11 20:31:28.986, 00000000:01:00.0, 10 %, 0 %, 40610 MiB, 97887 MiB, 84, 100.01 W, 1545 MHz, 12481 MHz, 5, 16
2026/02/11 20:31:29.187, 00000000:01:00.0, 10 %, 0 %, 40610 MiB, 97887 MiB, 84, 96.53 W, 1215 MHz, 12481 MHz, 5, 16
2026/02/11 20:31:29.390, 00000000:01:00.0, 10 %, 0 %, 40610 MiB, 97887 MiB, 84, 93.05 W, 1065 MHz, 12481 MHz, 5, 16
2026/02/11 20:31:29.592, 00000000:01:00.0, 10 %, 0 %, 40610 MiB, 97887 MiB, 84, 95.43 W, 1065 MHz, 12481 MHz, 5, 16
2026/02/11 20:31:29.795, 00000000:01:00.0, 10 %, 0 %, 40610 MiB, 97887 MiB, 84, 91.79 W, 1575 MHz, 12481 MHz, 5, 16
2026/02/11 20:31:29.997, 00000000:01:00.0, 10 %, 0 %, 40610 MiB, 97887 MiB, 85, 93.97 W, 1140 MHz, 12481 MHz, 5, 16
2026/02/11 20:31:30.200, 00000000:01:00.0, 10 %, 0 %, 40610 MiB, 97887 MiB, 84, 101.65 W, 1155 MHz, 12481 MHz, 5, 16
2026/02/11 20:31:30.402, 00000000:01:00.0, 10 %, 0 %, 40610 MiB, 97887 MiB, 84, 99.54 W, 1537 MHz, 12481 MHz, 5, 16
2026/02/11 20:31:30.604, 00000000:01:00.0, 10 %, 0 %, 40610 MiB, 97887 MiB, 84, 98.56 W, 1215 MHz, 12481 MHz, 5, 16
2026/02/11 20:31:30.807, 00000000:01:00.0, 10 %, 0 %, 40610 MiB, 97887 MiB, 84, 94.09 W, 1087 MHz, 12481 MHz, 5, 16
2026/02/11 20:31:31.008, 00000000:01:00.0, 9 %, 0 %, 41277 MiB, 97887 MiB, 84, 93.39 W, 1087 MHz, 12481 MHz, 5, 16
2026/02/11 20:31:31.210, 00000000:01:00.0, 8 %, 0 %, 41311 MiB, 97887 MiB, 85, 98.07 W, 1545 MHz, 12481 MHz, 5, 16
2026/02/11 20:31:31.414, 00000000:01:00.0, 100 %, 2 %, 41311 MiB, 97887 MiB, 85, 105.65 W, 510 MHz, 12481 MHz, 5, 16
2026/02/11 20:31:31.616, 00000000:01:00.0, 100 %, 2 %, 41311 MiB, 97887 MiB, 85, 107.96 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 20:31:31.818, 00000000:01:00.0, 100 %, 2 %, 41311 MiB, 97887 MiB, 85, 110.62 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 20:31:32.021, 00000000:01:00.0, 100 %, 2 %, 41311 MiB, 97887 MiB, 85, 113.75 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 20:31:32.223, 00000000:01:00.0, 100 %, 2 %, 41311 MiB, 97887 MiB, 85, 113.56 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 20:31:32.425, 00000000:01:00.0, 100 %, 2 %, 41311 MiB, 97887 MiB, 85, 113.00 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 20:31:32.628, 00000000:01:00.0, 100 %, 2 %, 41311 MiB, 97887 MiB, 85, 112.87 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 20:31:32.830, 00000000:01:00.0, 100 %, 2 %, 41311 MiB, 97887 MiB, 85, 112.85 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 20:31:33.032, 00000000:01:00.0, 100 %, 2 %, 41311 MiB, 97887 MiB, 85, 113.18 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 20:31:33.234, 00000000:01:00.0, 100 %, 2 %, 41311 MiB, 97887 MiB, 85, 112.80 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 20:31:33.436, 00000000:01:00.0, 100 %, 2 %, 41311 MiB, 97887 MiB, 85, 112.97 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 20:31:33.639, 00000000:01:00.0, 100 %, 2 %, 41311 MiB, 97887 MiB, 85, 112.62 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 20:31:33.843, 00000000:01:00.0, 100 %, 2 %, 41311 MiB, 97887 MiB, 85, 113.41 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 20:31:34.045, 00000000:01:00.0, 100 %, 2 %, 41311 MiB, 97887 MiB, 85, 113.14 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 20:31:34.247, 00000000:01:00.0, 100 %, 2 %, 41311 MiB, 97887 MiB, 85, 113.19 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 20:31:34.450, 00000000:01:00.0, 100 %, 2 %, 41311 MiB, 97887 MiB, 85, 113.58 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 20:31:34.653, 00000000:01:00.0, 100 %, 2 %, 41379 MiB, 97887 MiB, 85, 113.62 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 20:31:34.855, 00000000:01:00.0, 100 %, 3 %, 41379 MiB, 97887 MiB, 85, 113.76 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 20:31:35.058, 00000000:01:00.0, 100 %, 3 %, 41379 MiB, 97887 MiB, 85, 114.59 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 20:31:35.275, 00000000:01:00.0, 100 %, 3 %, 41379 MiB, 97887 MiB, 85, 114.20 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 20:31:35.480, 00000000:01:00.0, 100 %, 3 %, 41379 MiB, 97887 MiB, 85, 113.76 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 20:31:35.682, 00000000:01:00.0, 100 %, 3 %, 41379 MiB, 97887 MiB, 85, 113.96 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 20:31:35.884, 00000000:01:00.0, 100 %, 3 %, 41379 MiB, 97887 MiB, 85, 113.68 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 20:31:36.087, 00000000:01:00.0, 100 %, 3 %, 41379 MiB, 97887 MiB, 85, 112.59 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 20:31:36.288, 00000000:01:00.0, 100 %, 3 %, 41379 MiB, 97887 MiB, 85, 112.52 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 20:31:36.492, 00000000:01:00.0, 100 %, 3 %, 41379 MiB, 97887 MiB, 85, 112.85 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 20:31:36.694, 00000000:01:00.0, 100 %, 3 %, 41379 MiB, 97887 MiB, 85, 112.84 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 20:31:36.895, 00000000:01:00.0, 100 %, 3 %, 41379 MiB, 97887 MiB, 85, 112.18 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 20:31:37.097, 00000000:01:00.0, 100 %, 3 %, 41379 MiB, 97887 MiB, 85, 113.24 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 20:31:37.300, 00000000:01:00.0, 100 %, 3 %, 41379 MiB, 97887 MiB, 85, 112.71 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 20:31:37.500, 00000000:01:00.0, 100 %, 3 %, 41379 MiB, 97887 MiB, 85, 112.10 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 20:31:37.705, 00000000:01:00.0, 100 %, 3 %, 41379 MiB, 97887 MiB, 85, 112.96 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 20:31:37.908, 00000000:01:00.0, 100 %, 3 %, 41379 MiB, 97887 MiB, 85, 113.14 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 20:31:38.109, 00000000:01:00.0, 100 %, 3 %, 41379 MiB, 97887 MiB, 85, 112.75 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 20:31:38.312, 00000000:01:00.0, 90 %, 2 %, 41379 MiB, 97887 MiB, 85, 112.95 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 20:31:38.514, 00000000:01:00.0, 100 %, 2 %, 41379 MiB, 97887 MiB, 85, 113.43 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 20:31:38.718, 00000000:01:00.0, 100 %, 2 %, 41379 MiB, 97887 MiB, 85, 112.76 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 20:31:38.920, 00000000:01:00.0, 100 %, 2 %, 41379 MiB, 97887 MiB, 85, 112.85 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 20:31:39.122, 00000000:01:00.0, 100 %, 2 %, 41379 MiB, 97887 MiB, 85, 112.72 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 20:31:39.323, 00000000:01:00.0, 100 %, 2 %, 41378 MiB, 97887 MiB, 85, 113.57 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 20:31:39.526, 00000000:01:00.0, 100 %, 2 %, 41378 MiB, 97887 MiB, 85, 112.70 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 20:31:39.728, 00000000:01:00.0, 100 %, 2 %, 41407 MiB, 97887 MiB, 85, 113.14 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 20:31:39.933, 00000000:01:00.0, 100 %, 3 %, 41847 MiB, 97887 MiB, 85, 112.80 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 20:31:40.149, 00000000:01:00.0, 100 %, 3 %, 41378 MiB, 97887 MiB, 85, 113.43 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 20:31:40.353, 00000000:01:00.0, 100 %, 2 %, 41378 MiB, 97887 MiB, 85, 113.50 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 20:31:40.556, 00000000:01:00.0, 100 %, 2 %, 41378 MiB, 97887 MiB, 85, 113.49 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 20:31:40.758, 00000000:01:00.0, 100 %, 2 %, 41378 MiB, 97887 MiB, 85, 113.29 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 20:31:40.961, 00000000:01:00.0, 100 %, 2 %, 41378 MiB, 97887 MiB, 85, 113.72 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 20:31:41.162, 00000000:01:00.0, 100 %, 2 %, 41378 MiB, 97887 MiB, 85, 113.04 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 20:31:41.364, 00000000:01:00.0, 100 %, 2 %, 41378 MiB, 97887 MiB, 85, 113.36 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 20:31:41.567, 00000000:01:00.0, 100 %, 2 %, 41378 MiB, 97887 MiB, 85, 112.99 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 20:31:41.770, 00000000:01:00.0, 100 %, 2 %, 41378 MiB, 97887 MiB, 85, 113.95 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 20:31:41.974, 00000000:01:00.0, 99 %, 3 %, 41378 MiB, 97887 MiB, 85, 115.34 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 20:31:42.177, 00000000:01:00.0, 100 %, 3 %, 41378 MiB, 97887 MiB, 85, 117.45 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 20:31:42.378, 00000000:01:00.0, 100 %, 3 %, 41378 MiB, 97887 MiB, 85, 117.07 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 20:31:42.580, 00000000:01:00.0, 100 %, 3 %, 41378 MiB, 97887 MiB, 85, 117.26 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 20:31:42.783, 00000000:01:00.0, 100 %, 3 %, 41378 MiB, 97887 MiB, 85, 116.30 W, 420 MHz, 12481 MHz, 5, 16
