timestamp, pci.bus_id, utilization.gpu [%], utilization.memory [%], memory.used [MiB], memory.total [MiB], temperature.gpu, power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], pcie.link.gen.current, pcie.link.width.current
2026/02/09 17:04:55.070, 00000000:01:00.0, 99 %, 79 %, 40699 MiB, 97887 MiB, 64, 436.75 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/09 17:04:55.272, 00000000:01:00.0, 99 %, 79 %, 40699 MiB, 97887 MiB, 64, 436.18 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/09 17:04:55.473, 00000000:01:00.0, 99 %, 79 %, 40699 MiB, 97887 MiB, 64, 435.12 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/09 17:04:55.674, 00000000:01:00.0, 99 %, 79 %, 40699 MiB, 97887 MiB, 64, 434.66 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/09 17:04:55.875, 00000000:01:00.0, 99 %, 79 %, 40699 MiB, 97887 MiB, 64, 435.03 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/09 17:04:56.077, 00000000:01:00.0, 98 %, 79 %, 40699 MiB, 97887 MiB, 65, 435.28 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/09 17:04:56.279, 00000000:01:00.0, 98 %, 79 %, 40699 MiB, 97887 MiB, 65, 435.71 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/09 17:04:56.480, 00000000:01:00.0, 99 %, 79 %, 40699 MiB, 97887 MiB, 65, 436.77 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/09 17:04:56.681, 00000000:01:00.0, 99 %, 79 %, 40699 MiB, 97887 MiB, 65, 437.21 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/09 17:04:56.882, 00000000:01:00.0, 99 %, 79 %, 40699 MiB, 97887 MiB, 65, 438.35 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/09 17:04:57.084, 00000000:01:00.0, 99 %, 79 %, 40699 MiB, 97887 MiB, 65, 437.60 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/09 17:04:57.285, 00000000:01:00.0, 99 %, 79 %, 40699 MiB, 97887 MiB, 65, 436.81 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/09 17:04:57.487, 00000000:01:00.0, 99 %, 79 %, 40699 MiB, 97887 MiB, 66, 436.84 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/09 17:04:57.688, 00000000:01:00.0, 99 %, 79 %, 40699 MiB, 97887 MiB, 66, 436.11 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/09 17:04:57.890, 00000000:01:00.0, 98 %, 79 %, 40699 MiB, 97887 MiB, 66, 435.88 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/09 17:04:58.091, 00000000:01:00.0, 99 %, 79 %, 40699 MiB, 97887 MiB, 66, 437.72 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/09 17:04:58.293, 00000000:01:00.0, 99 %, 79 %, 40699 MiB, 97887 MiB, 66, 439.93 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/09 17:04:58.494, 00000000:01:00.0, 99 %, 79 %, 40699 MiB, 97887 MiB, 67, 442.75 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/09 17:04:58.696, 00000000:01:00.0, 98 %, 79 %, 40699 MiB, 97887 MiB, 67, 445.42 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/09 17:04:58.897, 00000000:01:00.0, 98 %, 79 %, 40699 MiB, 97887 MiB, 67, 446.37 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/09 17:04:59.099, 00000000:01:00.0, 98 %, 79 %, 40699 MiB, 97887 MiB, 67, 447.04 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/09 17:04:59.300, 00000000:01:00.0, 99 %, 79 %, 40699 MiB, 97887 MiB, 67, 447.98 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/09 17:04:59.502, 00000000:01:00.0, 99 %, 79 %, 40699 MiB, 97887 MiB, 67, 447.90 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/09 17:04:59.703, 00000000:01:00.0, 98 %, 79 %, 40699 MiB, 97887 MiB, 68, 448.46 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/09 17:04:59.904, 00000000:01:00.0, 99 %, 79 %, 40699 MiB, 97887 MiB, 68, 449.52 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/09 17:05:00.106, 00000000:01:00.0, 99 %, 79 %, 40699 MiB, 97887 MiB, 68, 449.72 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/09 17:05:00.307, 00000000:01:00.0, 98 %, 79 %, 40699 MiB, 97887 MiB, 68, 449.71 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/09 17:05:00.508, 00000000:01:00.0, 99 %, 79 %, 40699 MiB, 97887 MiB, 68, 449.82 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/09 17:05:00.710, 00000000:01:00.0, 99 %, 79 %, 40699 MiB, 97887 MiB, 68, 450.44 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/09 17:05:00.911, 00000000:01:00.0, 99 %, 79 %, 40699 MiB, 97887 MiB, 68, 450.18 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/09 17:05:01.112, 00000000:01:00.0, 99 %, 79 %, 40699 MiB, 97887 MiB, 69, 450.56 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/09 17:05:01.314, 00000000:01:00.0, 99 %, 79 %, 40699 MiB, 97887 MiB, 69, 450.90 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/09 17:05:01.515, 00000000:01:00.0, 99 %, 79 %, 40699 MiB, 97887 MiB, 69, 451.05 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/09 17:05:01.716, 00000000:01:00.0, 97 %, 78 %, 40699 MiB, 97887 MiB, 69, 448.85 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/09 17:05:01.917, 00000000:01:00.0, 99 %, 78 %, 40699 MiB, 97887 MiB, 69, 448.68 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/09 17:05:02.119, 00000000:01:00.0, 99 %, 79 %, 40699 MiB, 97887 MiB, 69, 447.80 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/09 17:05:02.320, 00000000:01:00.0, 98 %, 78 %, 40699 MiB, 97887 MiB, 69, 446.54 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/09 17:05:02.521, 00000000:01:00.0, 98 %, 78 %, 40699 MiB, 97887 MiB, 69, 444.50 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/09 17:05:02.723, 00000000:01:00.0, 99 %, 79 %, 40699 MiB, 97887 MiB, 70, 444.65 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/09 17:05:02.924, 00000000:01:00.0, 99 %, 79 %, 40699 MiB, 97887 MiB, 70, 443.20 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/09 17:05:03.126, 00000000:01:00.0, 99 %, 79 %, 40699 MiB, 97887 MiB, 70, 444.65 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/09 17:05:03.327, 00000000:01:00.0, 99 %, 79 %, 40699 MiB, 97887 MiB, 70, 446.49 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/09 17:05:03.528, 00000000:01:00.0, 99 %, 79 %, 40699 MiB, 97887 MiB, 70, 447.96 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/09 17:05:03.730, 00000000:01:00.0, 99 %, 79 %, 40699 MiB, 97887 MiB, 70, 450.70 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/09 17:05:03.931, 00000000:01:00.0, 98 %, 78 %, 40699 MiB, 97887 MiB, 71, 453.75 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/09 17:05:04.133, 00000000:01:00.0, 98 %, 78 %, 40699 MiB, 97887 MiB, 71, 454.17 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/09 17:05:04.334, 00000000:01:00.0, 98 %, 78 %, 40699 MiB, 97887 MiB, 71, 452.70 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/09 17:05:04.535, 00000000:01:00.0, 97 %, 77 %, 40699 MiB, 97887 MiB, 71, 449.00 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/09 17:05:04.737, 00000000:01:00.0, 98 %, 78 %, 40699 MiB, 97887 MiB, 71, 448.48 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/09 17:05:04.938, 00000000:01:00.0, 98 %, 78 %, 40699 MiB, 97887 MiB, 71, 448.10 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/09 17:05:05.139, 00000000:01:00.0, 99 %, 79 %, 40699 MiB, 97887 MiB, 71, 447.50 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/09 17:05:05.340, 00000000:01:00.0, 99 %, 79 %, 40699 MiB, 97887 MiB, 71, 447.54 W, 2415 MHz, 12481 MHz, 5, 16
2026/02/09 17:05:05.542, 00000000:01:00.0, 98 %, 78 %, 40699 MiB, 97887 MiB, 72, 449.74 W, 2415 MHz, 12481 MHz, 5, 16
2026/02/09 17:05:05.743, 00000000:01:00.0, 98 %, 78 %, 40699 MiB, 97887 MiB, 72, 451.70 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/09 17:05:05.944, 00000000:01:00.0, 99 %, 78 %, 40699 MiB, 97887 MiB, 72, 454.05 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/09 17:05:06.146, 00000000:01:00.0, 98 %, 78 %, 40699 MiB, 97887 MiB, 72, 455.58 W, 2415 MHz, 12481 MHz, 5, 16
2026/02/09 17:05:06.348, 00000000:01:00.0, 98 %, 78 %, 40699 MiB, 97887 MiB, 72, 456.66 W, 2415 MHz, 12481 MHz, 5, 16
2026/02/09 17:05:06.549, 00000000:01:00.0, 98 %, 78 %, 40699 MiB, 97887 MiB, 73, 457.70 W, 2415 MHz, 12481 MHz, 5, 16
2026/02/09 17:05:06.751, 00000000:01:00.0, 98 %, 78 %, 40699 MiB, 97887 MiB, 73, 455.94 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/09 17:05:06.952, 00000000:01:00.0, 98 %, 78 %, 40699 MiB, 97887 MiB, 73, 455.61 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/09 17:05:07.153, 00000000:01:00.0, 99 %, 78 %, 40699 MiB, 97887 MiB, 73, 454.86 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/09 17:05:07.354, 00000000:01:00.0, 98 %, 78 %, 40699 MiB, 97887 MiB, 73, 454.61 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/09 17:05:07.556, 00000000:01:00.0, 99 %, 79 %, 40699 MiB, 97887 MiB, 73, 453.58 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/09 17:05:07.757, 00000000:01:00.0, 98 %, 78 %, 40699 MiB, 97887 MiB, 74, 453.87 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/09 17:05:07.959, 00000000:01:00.0, 98 %, 78 %, 40699 MiB, 97887 MiB, 74, 454.92 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/09 17:05:08.160, 00000000:01:00.0, 98 %, 78 %, 40699 MiB, 97887 MiB, 74, 456.32 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/09 17:05:08.361, 00000000:01:00.0, 98 %, 78 %, 40699 MiB, 97887 MiB, 74, 456.98 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/09 17:05:08.563, 00000000:01:00.0, 99 %, 79 %, 40699 MiB, 97887 MiB, 74, 458.39 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/09 17:05:08.764, 00000000:01:00.0, 99 %, 79 %, 40699 MiB, 97887 MiB, 74, 460.71 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/09 17:05:08.966, 00000000:01:00.0, 99 %, 79 %, 40699 MiB, 97887 MiB, 75, 462.68 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/09 17:05:09.167, 00000000:01:00.0, 99 %, 79 %, 40699 MiB, 97887 MiB, 75, 463.46 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/09 17:05:09.369, 00000000:01:00.0, 98 %, 78 %, 40699 MiB, 97887 MiB, 75, 463.30 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/09 17:05:09.571, 00000000:01:00.0, 99 %, 79 %, 40699 MiB, 97887 MiB, 75, 463.67 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/09 17:05:09.772, 00000000:01:00.0, 98 %, 78 %, 40699 MiB, 97887 MiB, 75, 462.96 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/09 17:05:09.973, 00000000:01:00.0, 99 %, 79 %, 40699 MiB, 97887 MiB, 75, 461.64 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/09 17:05:10.175, 00000000:01:00.0, 97 %, 77 %, 40699 MiB, 97887 MiB, 75, 460.00 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/09 17:05:10.376, 00000000:01:00.0, 99 %, 78 %, 40699 MiB, 97887 MiB, 76, 460.22 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/09 17:05:10.578, 00000000:01:00.0, 99 %, 78 %, 40699 MiB, 97887 MiB, 76, 459.55 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/09 17:05:10.779, 00000000:01:00.0, 99 %, 78 %, 40699 MiB, 97887 MiB, 76, 459.80 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/09 17:05:10.980, 00000000:01:00.0, 99 %, 78 %, 40699 MiB, 97887 MiB, 76, 460.48 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/09 17:05:11.182, 00000000:01:00.0, 99 %, 78 %, 40699 MiB, 97887 MiB, 76, 463.18 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/09 17:05:11.384, 00000000:01:00.0, 99 %, 78 %, 40699 MiB, 97887 MiB, 76, 463.27 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/09 17:05:11.585, 00000000:01:00.0, 98 %, 78 %, 40699 MiB, 97887 MiB, 76, 462.12 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/09 17:05:11.786, 00000000:01:00.0, 99 %, 78 %, 40699 MiB, 97887 MiB, 77, 461.72 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/09 17:05:11.988, 00000000:01:00.0, 99 %, 78 %, 40699 MiB, 97887 MiB, 77, 462.17 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/09 17:05:12.189, 00000000:01:00.0, 99 %, 78 %, 40699 MiB, 97887 MiB, 77, 462.08 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/09 17:05:12.390, 00000000:01:00.0, 98 %, 78 %, 40699 MiB, 97887 MiB, 77, 461.81 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/09 17:05:12.592, 00000000:01:00.0, 99 %, 78 %, 40699 MiB, 97887 MiB, 77, 464.07 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/09 17:05:12.793, 00000000:01:00.0, 99 %, 78 %, 40699 MiB, 97887 MiB, 77, 465.41 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/09 17:05:12.994, 00000000:01:00.0, 99 %, 78 %, 40699 MiB, 97887 MiB, 78, 464.99 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/09 17:05:13.196, 00000000:01:00.0, 99 %, 78 %, 40699 MiB, 97887 MiB, 78, 464.47 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/09 17:05:13.397, 00000000:01:00.0, 99 %, 78 %, 40699 MiB, 97887 MiB, 78, 463.97 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/09 17:05:13.599, 00000000:01:00.0, 99 %, 78 %, 40699 MiB, 97887 MiB, 78, 464.50 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/09 17:05:13.800, 00000000:01:00.0, 99 %, 78 %, 40699 MiB, 97887 MiB, 78, 465.82 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/09 17:05:14.002, 00000000:01:00.0, 99 %, 78 %, 40699 MiB, 97887 MiB, 78, 466.54 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/09 17:05:14.203, 00000000:01:00.0, 99 %, 78 %, 40699 MiB, 97887 MiB, 79, 467.31 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/09 17:05:14.404, 00000000:01:00.0, 99 %, 78 %, 40699 MiB, 97887 MiB, 79, 468.95 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/09 17:05:14.606, 00000000:01:00.0, 99 %, 78 %, 40699 MiB, 97887 MiB, 79, 468.45 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/09 17:05:14.807, 00000000:01:00.0, 99 %, 78 %, 40699 MiB, 97887 MiB, 79, 467.63 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/09 17:05:15.009, 00000000:01:00.0, 99 %, 78 %, 40699 MiB, 97887 MiB, 79, 469.03 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/09 17:05:15.210, 00000000:01:00.0, 99 %, 78 %, 40699 MiB, 97887 MiB, 79, 470.14 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/09 17:05:15.411, 00000000:01:00.0, 98 %, 78 %, 40699 MiB, 97887 MiB, 80, 470.96 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/09 17:05:15.613, 00000000:01:00.0, 99 %, 78 %, 40699 MiB, 97887 MiB, 80, 471.25 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/09 17:05:15.814, 00000000:01:00.0, 98 %, 78 %, 40699 MiB, 97887 MiB, 80, 472.40 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/09 17:05:16.016, 00000000:01:00.0, 97 %, 76 %, 40699 MiB, 97887 MiB, 80, 468.50 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/09 17:05:16.218, 00000000:01:00.0, 99 %, 78 %, 40699 MiB, 97887 MiB, 80, 467.14 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/09 17:05:16.419, 00000000:01:00.0, 99 %, 78 %, 40699 MiB, 97887 MiB, 80, 468.14 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/09 17:05:16.620, 00000000:01:00.0, 99 %, 78 %, 40699 MiB, 97887 MiB, 81, 470.36 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/09 17:05:16.821, 00000000:01:00.0, 99 %, 79 %, 40699 MiB, 97887 MiB, 81, 471.94 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/09 17:05:17.023, 00000000:01:00.0, 99 %, 78 %, 40699 MiB, 97887 MiB, 81, 474.25 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/09 17:05:17.224, 00000000:01:00.0, 99 %, 78 %, 40699 MiB, 97887 MiB, 81, 478.26 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/09 17:05:17.426, 00000000:01:00.0, 98 %, 78 %, 40699 MiB, 97887 MiB, 81, 478.57 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/09 17:05:17.627, 00000000:01:00.0, 99 %, 78 %, 40699 MiB, 97887 MiB, 81, 477.29 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/09 17:05:17.829, 00000000:01:00.0, 98 %, 78 %, 40699 MiB, 97887 MiB, 81, 474.83 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/09 17:05:18.030, 00000000:01:00.0, 99 %, 78 %, 40699 MiB, 97887 MiB, 82, 473.65 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/09 17:05:18.232, 00000000:01:00.0, 99 %, 78 %, 40699 MiB, 97887 MiB, 82, 475.35 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/09 17:05:18.433, 00000000:01:00.0, 99 %, 78 %, 40699 MiB, 97887 MiB, 82, 476.55 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/09 17:05:18.635, 00000000:01:00.0, 98 %, 78 %, 40699 MiB, 97887 MiB, 82, 476.56 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/09 17:05:18.836, 00000000:01:00.0, 98 %, 78 %, 40699 MiB, 97887 MiB, 82, 478.09 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/09 17:05:19.037, 00000000:01:00.0, 96 %, 76 %, 40699 MiB, 97887 MiB, 82, 477.87 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/09 17:05:19.239, 00000000:01:00.0, 99 %, 77 %, 40699 MiB, 97887 MiB, 82, 477.71 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/09 17:05:19.440, 00000000:01:00.0, 98 %, 77 %, 40699 MiB, 97887 MiB, 83, 477.87 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/09 17:05:19.641, 00000000:01:00.0, 99 %, 77 %, 40699 MiB, 97887 MiB, 83, 480.38 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/09 17:05:19.843, 00000000:01:00.0, 98 %, 77 %, 40699 MiB, 97887 MiB, 83, 482.32 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/09 17:05:20.044, 00000000:01:00.0, 98 %, 77 %, 40699 MiB, 97887 MiB, 83, 481.36 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/09 17:05:20.246, 00000000:01:00.0, 98 %, 77 %, 40699 MiB, 97887 MiB, 83, 480.37 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/09 17:05:20.448, 00000000:01:00.0, 98 %, 77 %, 40699 MiB, 97887 MiB, 84, 480.50 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/09 17:05:20.649, 00000000:01:00.0, 99 %, 78 %, 40699 MiB, 97887 MiB, 84, 478.89 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/09 17:05:20.850, 00000000:01:00.0, 99 %, 78 %, 40699 MiB, 97887 MiB, 84, 477.99 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/09 17:05:21.052, 00000000:01:00.0, 99 %, 77 %, 40699 MiB, 97887 MiB, 84, 478.18 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/09 17:05:21.253, 00000000:01:00.0, 99 %, 77 %, 40699 MiB, 97887 MiB, 84, 481.51 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/09 17:05:21.455, 00000000:01:00.0, 98 %, 77 %, 40699 MiB, 97887 MiB, 84, 480.77 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/09 17:05:21.656, 00000000:01:00.0, 99 %, 77 %, 40699 MiB, 97887 MiB, 85, 480.77 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/09 17:05:21.858, 00000000:01:00.0, 98 %, 77 %, 40699 MiB, 97887 MiB, 85, 480.73 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/09 17:05:22.059, 00000000:01:00.0, 98 %, 77 %, 40699 MiB, 97887 MiB, 85, 481.41 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/09 17:05:22.261, 00000000:01:00.0, 99 %, 77 %, 40699 MiB, 97887 MiB, 85, 481.17 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/09 17:05:22.462, 00000000:01:00.0, 99 %, 77 %, 40699 MiB, 97887 MiB, 85, 481.15 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/09 17:05:22.663, 00000000:01:00.0, 99 %, 77 %, 40699 MiB, 97887 MiB, 85, 481.55 W, 2415 MHz, 12481 MHz, 5, 16
2026/02/09 17:05:22.865, 00000000:01:00.0, 99 %, 77 %, 40699 MiB, 97887 MiB, 85, 481.58 W, 2415 MHz, 12481 MHz, 5, 16
2026/02/09 17:05:23.066, 00000000:01:00.0, 99 %, 78 %, 40699 MiB, 97887 MiB, 86, 482.58 W, 2415 MHz, 12481 MHz, 5, 16
2026/02/09 17:05:23.267, 00000000:01:00.0, 99 %, 77 %, 40699 MiB, 97887 MiB, 86, 481.12 W, 2407 MHz, 12481 MHz, 5, 16
2026/02/09 17:05:23.469, 00000000:01:00.0, 98 %, 77 %, 40699 MiB, 97887 MiB, 86, 479.68 W, 2392 MHz, 12481 MHz, 5, 16
2026/02/09 17:05:23.670, 00000000:01:00.0, 99 %, 77 %, 40699 MiB, 97887 MiB, 86, 480.07 W, 2385 MHz, 12481 MHz, 5, 16
2026/02/09 17:05:23.872, 00000000:01:00.0, 98 %, 77 %, 40699 MiB, 97887 MiB, 86, 476.66 W, 2385 MHz, 12481 MHz, 5, 16
2026/02/09 17:05:24.073, 00000000:01:00.0, 99 %, 77 %, 40699 MiB, 97887 MiB, 86, 472.57 W, 2370 MHz, 12481 MHz, 5, 16
2026/02/09 17:05:24.274, 00000000:01:00.0, 98 %, 77 %, 40699 MiB, 97887 MiB, 85, 466.82 W, 2355 MHz, 12481 MHz, 5, 16
2026/02/09 17:05:24.476, 00000000:01:00.0, 99 %, 77 %, 40699 MiB, 97887 MiB, 85, 461.33 W, 2302 MHz, 12481 MHz, 5, 16
2026/02/09 17:05:24.677, 00000000:01:00.0, 98 %, 77 %, 40699 MiB, 97887 MiB, 85, 450.42 W, 2250 MHz, 12481 MHz, 5, 16
2026/02/09 17:05:24.879, 00000000:01:00.0, 99 %, 76 %, 40699 MiB, 97887 MiB, 85, 440.80 W, 2250 MHz, 12481 MHz, 5, 16
2026/02/09 17:05:25.080, 00000000:01:00.0, 99 %, 76 %, 40699 MiB, 97887 MiB, 85, 429.90 W, 2190 MHz, 12481 MHz, 5, 16
2026/02/09 17:05:25.281, 00000000:01:00.0, 99 %, 76 %, 40699 MiB, 97887 MiB, 85, 421.70 W, 2167 MHz, 12481 MHz, 5, 16
2026/02/09 17:05:25.483, 00000000:01:00.0, 99 %, 76 %, 40699 MiB, 97887 MiB, 85, 414.69 W, 2175 MHz, 12481 MHz, 5, 16
2026/02/09 17:05:25.684, 00000000:01:00.0, 99 %, 77 %, 40699 MiB, 97887 MiB, 85, 411.73 W, 2152 MHz, 12481 MHz, 5, 16
2026/02/09 17:05:25.886, 00000000:01:00.0, 98 %, 76 %, 40699 MiB, 97887 MiB, 85, 407.43 W, 2152 MHz, 12481 MHz, 5, 16
2026/02/09 17:05:26.087, 00000000:01:00.0, 99 %, 76 %, 40699 MiB, 97887 MiB, 85, 404.84 W, 2152 MHz, 12481 MHz, 5, 16
2026/02/09 17:05:26.288, 00000000:01:00.0, 99 %, 76 %, 40699 MiB, 97887 MiB, 85, 402.34 W, 2107 MHz, 12481 MHz, 5, 16
2026/02/09 17:05:26.490, 00000000:01:00.0, 98 %, 76 %, 40699 MiB, 97887 MiB, 85, 401.03 W, 2100 MHz, 12481 MHz, 5, 16
2026/02/09 17:05:26.691, 00000000:01:00.0, 99 %, 76 %, 40699 MiB, 97887 MiB, 85, 396.84 W, 2092 MHz, 12481 MHz, 5, 16
2026/02/09 17:05:26.893, 00000000:01:00.0, 99 %, 76 %, 40699 MiB, 97887 MiB, 85, 394.30 W, 2092 MHz, 12481 MHz, 5, 16
2026/02/09 17:05:27.094, 00000000:01:00.0, 99 %, 76 %, 40699 MiB, 97887 MiB, 85, 391.92 W, 2077 MHz, 12481 MHz, 5, 16
2026/02/09 17:05:27.295, 00000000:01:00.0, 98 %, 75 %, 40699 MiB, 97887 MiB, 85, 389.52 W, 2047 MHz, 12481 MHz, 5, 16
2026/02/09 17:05:27.497, 00000000:01:00.0, 99 %, 76 %, 40699 MiB, 97887 MiB, 85, 385.42 W, 2032 MHz, 12481 MHz, 5, 16
2026/02/09 17:05:27.698, 00000000:01:00.0, 99 %, 75 %, 40699 MiB, 97887 MiB, 85, 382.36 W, 1980 MHz, 12481 MHz, 5, 16
2026/02/09 17:05:27.899, 00000000:01:00.0, 97 %, 74 %, 26817 MiB, 97887 MiB, 82, 355.33 W, 1980 MHz, 12481 MHz, 5, 16
2026/02/09 17:05:28.106, 00000000:01:00.0, 15 %, 5 %, 10528 MiB, 97887 MiB, 81, 313.33 W, 2280 MHz, 12481 MHz, 5, 16
