timestamp, pci.bus_id, utilization.gpu [%], utilization.memory [%], memory.used [MiB], memory.total [MiB], temperature.gpu, power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], pcie.link.gen.current, pcie.link.width.current
2026/02/09 14:57:06.677, 00000000:01:00.0, 99 %, 9 %, 4920 MiB, 97887 MiB, 92, 135.25 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:57:06.879, 00000000:01:00.0, 99 %, 9 %, 4920 MiB, 97887 MiB, 92, 135.56 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:57:07.080, 00000000:01:00.0, 99 %, 9 %, 4920 MiB, 97887 MiB, 92, 135.55 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:57:07.281, 00000000:01:00.0, 99 %, 9 %, 4920 MiB, 97887 MiB, 92, 135.50 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:57:07.483, 00000000:01:00.0, 99 %, 8 %, 4920 MiB, 97887 MiB, 92, 135.21 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:57:07.684, 00000000:01:00.0, 99 %, 9 %, 4920 MiB, 97887 MiB, 92, 135.01 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:57:07.885, 00000000:01:00.0, 99 %, 9 %, 4920 MiB, 97887 MiB, 92, 135.06 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:57:08.087, 00000000:01:00.0, 99 %, 9 %, 4920 MiB, 97887 MiB, 92, 135.07 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:57:08.288, 00000000:01:00.0, 99 %, 9 %, 4920 MiB, 97887 MiB, 92, 135.51 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:57:08.489, 00000000:01:00.0, 100 %, 8 %, 4920 MiB, 97887 MiB, 92, 135.24 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:57:08.691, 00000000:01:00.0, 99 %, 9 %, 4920 MiB, 97887 MiB, 92, 135.71 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:57:08.892, 00000000:01:00.0, 99 %, 9 %, 4920 MiB, 97887 MiB, 92, 135.76 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:57:09.094, 00000000:01:00.0, 99 %, 9 %, 4920 MiB, 97887 MiB, 92, 136.02 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:57:09.295, 00000000:01:00.0, 99 %, 9 %, 4920 MiB, 97887 MiB, 92, 135.97 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:57:09.496, 00000000:01:00.0, 99 %, 8 %, 4920 MiB, 97887 MiB, 92, 135.62 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:57:09.698, 00000000:01:00.0, 99 %, 9 %, 4920 MiB, 97887 MiB, 92, 135.40 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:57:09.899, 00000000:01:00.0, 99 %, 9 %, 4920 MiB, 97887 MiB, 92, 135.11 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:57:10.100, 00000000:01:00.0, 99 %, 9 %, 4920 MiB, 97887 MiB, 92, 135.02 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:57:10.302, 00000000:01:00.0, 98 %, 9 %, 4920 MiB, 97887 MiB, 92, 134.89 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:57:10.503, 00000000:01:00.0, 99 %, 8 %, 4920 MiB, 97887 MiB, 92, 134.64 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:57:10.705, 00000000:01:00.0, 99 %, 9 %, 4920 MiB, 97887 MiB, 92, 134.97 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:57:10.906, 00000000:01:00.0, 99 %, 9 %, 4920 MiB, 97887 MiB, 92, 134.91 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:57:11.107, 00000000:01:00.0, 99 %, 9 %, 4920 MiB, 97887 MiB, 92, 135.01 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:57:11.309, 00000000:01:00.0, 99 %, 9 %, 4920 MiB, 97887 MiB, 92, 135.05 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:57:11.510, 00000000:01:00.0, 99 %, 9 %, 4920 MiB, 97887 MiB, 92, 135.24 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:57:11.711, 00000000:01:00.0, 99 %, 9 %, 4920 MiB, 97887 MiB, 92, 135.01 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:57:11.913, 00000000:01:00.0, 99 %, 9 %, 4920 MiB, 97887 MiB, 92, 135.19 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:57:12.115, 00000000:01:00.0, 99 %, 9 %, 4920 MiB, 97887 MiB, 92, 135.25 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:57:12.316, 00000000:01:00.0, 99 %, 9 %, 4920 MiB, 97887 MiB, 92, 135.32 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:57:12.518, 00000000:01:00.0, 99 %, 9 %, 4920 MiB, 97887 MiB, 92, 135.40 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:57:12.719, 00000000:01:00.0, 99 %, 9 %, 4920 MiB, 97887 MiB, 92, 135.75 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:57:12.920, 00000000:01:00.0, 99 %, 9 %, 4920 MiB, 97887 MiB, 92, 135.83 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:57:13.121, 00000000:01:00.0, 99 %, 8 %, 4920 MiB, 97887 MiB, 92, 135.66 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:57:13.323, 00000000:01:00.0, 100 %, 9 %, 4920 MiB, 97887 MiB, 92, 135.88 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:57:13.524, 00000000:01:00.0, 99 %, 8 %, 4920 MiB, 97887 MiB, 92, 135.59 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:57:13.726, 00000000:01:00.0, 99 %, 9 %, 4920 MiB, 97887 MiB, 92, 135.72 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:57:13.927, 00000000:01:00.0, 100 %, 8 %, 4920 MiB, 97887 MiB, 92, 135.68 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:57:14.129, 00000000:01:00.0, 99 %, 9 %, 4920 MiB, 97887 MiB, 92, 136.03 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:57:14.330, 00000000:01:00.0, 99 %, 8 %, 4920 MiB, 97887 MiB, 92, 135.71 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:57:14.531, 00000000:01:00.0, 99 %, 9 %, 4920 MiB, 97887 MiB, 92, 136.07 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:57:14.733, 00000000:01:00.0, 100 %, 8 %, 4920 MiB, 97887 MiB, 92, 135.85 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:57:14.934, 00000000:01:00.0, 99 %, 9 %, 4920 MiB, 97887 MiB, 92, 136.06 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:57:15.135, 00000000:01:00.0, 99 %, 8 %, 4920 MiB, 97887 MiB, 92, 136.02 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:57:15.337, 00000000:01:00.0, 99 %, 9 %, 4920 MiB, 97887 MiB, 93, 136.46 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:57:15.538, 00000000:01:00.0, 99 %, 9 %, 4920 MiB, 97887 MiB, 93, 136.29 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:57:15.740, 00000000:01:00.0, 99 %, 9 %, 4920 MiB, 97887 MiB, 93, 136.55 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:57:15.941, 00000000:01:00.0, 99 %, 9 %, 4920 MiB, 97887 MiB, 93, 136.24 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:57:16.142, 00000000:01:00.0, 99 %, 9 %, 4920 MiB, 97887 MiB, 93, 135.98 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:57:16.344, 00000000:01:00.0, 99 %, 9 %, 4920 MiB, 97887 MiB, 93, 135.85 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:57:16.545, 00000000:01:00.0, 99 %, 9 %, 4920 MiB, 97887 MiB, 93, 135.85 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:57:16.746, 00000000:01:00.0, 99 %, 9 %, 4920 MiB, 97887 MiB, 93, 135.68 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:57:16.948, 00000000:01:00.0, 99 %, 9 %, 4920 MiB, 97887 MiB, 93, 135.93 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:57:17.149, 00000000:01:00.0, 100 %, 9 %, 4920 MiB, 97887 MiB, 93, 136.45 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:57:17.350, 00000000:01:00.0, 99 %, 9 %, 4920 MiB, 97887 MiB, 93, 135.92 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:57:17.552, 00000000:01:00.0, 99 %, 9 %, 4920 MiB, 97887 MiB, 93, 136.44 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:57:17.753, 00000000:01:00.0, 99 %, 9 %, 4920 MiB, 97887 MiB, 93, 136.23 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:57:17.955, 00000000:01:00.0, 99 %, 9 %, 4920 MiB, 97887 MiB, 93, 136.59 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:57:18.156, 00000000:01:00.0, 99 %, 8 %, 4920 MiB, 97887 MiB, 93, 136.25 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:57:18.358, 00000000:01:00.0, 99 %, 9 %, 4920 MiB, 97887 MiB, 93, 136.49 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:57:18.559, 00000000:01:00.0, 99 %, 9 %, 4920 MiB, 97887 MiB, 93, 136.54 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:57:18.761, 00000000:01:00.0, 99 %, 9 %, 4920 MiB, 97887 MiB, 93, 136.65 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:57:18.963, 00000000:01:00.0, 99 %, 8 %, 4920 MiB, 97887 MiB, 93, 136.37 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:57:19.164, 00000000:01:00.0, 99 %, 9 %, 4920 MiB, 97887 MiB, 93, 136.61 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:57:19.365, 00000000:01:00.0, 99 %, 8 %, 4920 MiB, 97887 MiB, 93, 136.32 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:57:19.566, 00000000:01:00.0, 99 %, 9 %, 4503 MiB, 97887 MiB, 93, 136.59 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:57:19.771, 00000000:01:00.0, 46 %, 6 %, 24 MiB, 97887 MiB, 92, 127.77 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:57:19.973, 00000000:01:00.0, 0 %, 0 %, 46 MiB, 97887 MiB, 92, 119.40 W, 360 MHz, 12481 MHz, 5, 16
2026/02/09 14:57:20.176, 00000000:01:00.0, 7 %, 0 %, 4449 MiB, 97887 MiB, 92, 108.04 W, 390 MHz, 12481 MHz, 5, 16
2026/02/09 14:57:20.377, 00000000:01:00.0, 51 %, 0 %, 4449 MiB, 97887 MiB, 92, 102.36 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:57:20.578, 00000000:01:00.0, 49 %, 0 %, 4449 MiB, 97887 MiB, 92, 89.43 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:57:20.780, 00000000:01:00.0, 48 %, 0 %, 4453 MiB, 97887 MiB, 92, 88.74 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:57:20.981, 00000000:01:00.0, 51 %, 0 %, 4558 MiB, 97887 MiB, 92, 89.13 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:57:21.182, 00000000:01:00.0, 81 %, 2 %, 4558 MiB, 97887 MiB, 93, 95.94 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:57:21.383, 00000000:01:00.0, 81 %, 3 %, 24 MiB, 97887 MiB, 92, 97.02 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:57:21.584, 00000000:01:00.0, 0 %, 0 %, 46 MiB, 97887 MiB, 92, 96.22 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:57:21.788, 00000000:01:00.0, 7 %, 0 %, 4449 MiB, 97887 MiB, 92, 96.45 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:57:21.989, 00000000:01:00.0, 52 %, 1 %, 4449 MiB, 97887 MiB, 92, 96.83 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:57:22.190, 00000000:01:00.0, 50 %, 0 %, 4449 MiB, 97887 MiB, 92, 89.92 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:57:22.392, 00000000:01:00.0, 50 %, 0 %, 4453 MiB, 97887 MiB, 92, 88.77 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:57:22.593, 00000000:01:00.0, 51 %, 0 %, 4992 MiB, 97887 MiB, 92, 88.93 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:57:22.794, 00000000:01:00.0, 71 %, 6 %, 4992 MiB, 97887 MiB, 93, 99.25 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:57:22.995, 00000000:01:00.0, 99 %, 9 %, 4992 MiB, 97887 MiB, 93, 108.60 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:57:23.197, 00000000:01:00.0, 99 %, 9 %, 4992 MiB, 97887 MiB, 93, 115.76 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:57:23.398, 00000000:01:00.0, 99 %, 9 %, 4992 MiB, 97887 MiB, 93, 124.32 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:57:23.600, 00000000:01:00.0, 99 %, 9 %, 4992 MiB, 97887 MiB, 93, 137.79 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:57:23.801, 00000000:01:00.0, 99 %, 9 %, 4992 MiB, 97887 MiB, 93, 137.89 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:57:24.003, 00000000:01:00.0, 99 %, 9 %, 4992 MiB, 97887 MiB, 93, 137.99 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:57:24.204, 00000000:01:00.0, 99 %, 9 %, 4992 MiB, 97887 MiB, 93, 137.95 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:57:24.405, 00000000:01:00.0, 99 %, 9 %, 4992 MiB, 97887 MiB, 93, 138.38 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:57:24.607, 00000000:01:00.0, 99 %, 9 %, 4992 MiB, 97887 MiB, 93, 138.33 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:57:24.809, 00000000:01:00.0, 99 %, 9 %, 4992 MiB, 97887 MiB, 93, 138.63 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:57:25.010, 00000000:01:00.0, 99 %, 9 %, 4992 MiB, 97887 MiB, 93, 138.65 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:57:25.212, 00000000:01:00.0, 99 %, 9 %, 4992 MiB, 97887 MiB, 93, 139.02 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:57:25.414, 00000000:01:00.0, 99 %, 9 %, 4992 MiB, 97887 MiB, 93, 139.17 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:57:25.615, 00000000:01:00.0, 99 %, 9 %, 4992 MiB, 97887 MiB, 93, 140.03 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:57:25.816, 00000000:01:00.0, 99 %, 9 %, 4992 MiB, 97887 MiB, 93, 140.73 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:57:26.018, 00000000:01:00.0, 99 %, 9 %, 4992 MiB, 97887 MiB, 93, 141.40 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:57:26.219, 00000000:01:00.0, 99 %, 9 %, 4992 MiB, 97887 MiB, 93, 141.99 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:57:26.421, 00000000:01:00.0, 99 %, 9 %, 4992 MiB, 97887 MiB, 93, 142.50 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:57:26.622, 00000000:01:00.0, 99 %, 9 %, 4992 MiB, 97887 MiB, 93, 142.32 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:57:26.823, 00000000:01:00.0, 99 %, 9 %, 4992 MiB, 97887 MiB, 93, 142.22 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:57:27.025, 00000000:01:00.0, 99 %, 9 %, 4992 MiB, 97887 MiB, 93, 141.99 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:57:27.227, 00000000:01:00.0, 99 %, 9 %, 4992 MiB, 97887 MiB, 93, 142.10 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:57:27.428, 00000000:01:00.0, 99 %, 9 %, 4992 MiB, 97887 MiB, 93, 141.90 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:57:27.629, 00000000:01:00.0, 99 %, 9 %, 4992 MiB, 97887 MiB, 93, 141.99 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:57:27.831, 00000000:01:00.0, 99 %, 9 %, 4992 MiB, 97887 MiB, 93, 141.99 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:57:28.032, 00000000:01:00.0, 99 %, 9 %, 4992 MiB, 97887 MiB, 93, 142.07 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:57:28.233, 00000000:01:00.0, 99 %, 9 %, 4992 MiB, 97887 MiB, 93, 141.94 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:57:28.435, 00000000:01:00.0, 99 %, 9 %, 4992 MiB, 97887 MiB, 93, 141.81 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:57:28.637, 00000000:01:00.0, 99 %, 9 %, 4992 MiB, 97887 MiB, 93, 142.02 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:57:28.838, 00000000:01:00.0, 99 %, 9 %, 4992 MiB, 97887 MiB, 93, 141.99 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:57:29.039, 00000000:01:00.0, 99 %, 9 %, 4992 MiB, 97887 MiB, 93, 142.03 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:57:29.241, 00000000:01:00.0, 99 %, 9 %, 4992 MiB, 97887 MiB, 93, 141.94 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:57:29.442, 00000000:01:00.0, 100 %, 9 %, 4992 MiB, 97887 MiB, 94, 141.94 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:57:29.644, 00000000:01:00.0, 99 %, 9 %, 4992 MiB, 97887 MiB, 94, 141.77 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:57:29.845, 00000000:01:00.0, 99 %, 9 %, 4992 MiB, 97887 MiB, 94, 141.72 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:57:30.047, 00000000:01:00.0, 99 %, 9 %, 4992 MiB, 97887 MiB, 94, 141.46 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:57:30.248, 00000000:01:00.0, 99 %, 9 %, 4992 MiB, 97887 MiB, 94, 141.53 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:57:30.450, 00000000:01:00.0, 99 %, 9 %, 4992 MiB, 97887 MiB, 94, 141.46 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:57:30.651, 00000000:01:00.0, 99 %, 9 %, 4992 MiB, 97887 MiB, 94, 141.24 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:57:30.852, 00000000:01:00.0, 99 %, 9 %, 4992 MiB, 97887 MiB, 94, 141.53 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:57:31.054, 00000000:01:00.0, 99 %, 9 %, 4992 MiB, 97887 MiB, 94, 141.58 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:57:31.255, 00000000:01:00.0, 99 %, 9 %, 4992 MiB, 97887 MiB, 94, 141.43 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:57:31.456, 00000000:01:00.0, 99 %, 9 %, 4992 MiB, 97887 MiB, 94, 141.71 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:57:31.658, 00000000:01:00.0, 99 %, 9 %, 4992 MiB, 97887 MiB, 94, 141.21 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:57:31.860, 00000000:01:00.0, 99 %, 9 %, 4992 MiB, 97887 MiB, 94, 140.63 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:57:32.061, 00000000:01:00.0, 99 %, 9 %, 4992 MiB, 97887 MiB, 94, 139.63 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:57:32.262, 00000000:01:00.0, 99 %, 9 %, 4992 MiB, 97887 MiB, 94, 139.03 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:57:32.464, 00000000:01:00.0, 99 %, 9 %, 4992 MiB, 97887 MiB, 94, 138.85 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:57:32.665, 00000000:01:00.0, 99 %, 9 %, 4992 MiB, 97887 MiB, 94, 139.34 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:57:32.866, 00000000:01:00.0, 99 %, 9 %, 4992 MiB, 97887 MiB, 94, 140.02 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:57:33.068, 00000000:01:00.0, 99 %, 9 %, 4992 MiB, 97887 MiB, 94, 140.48 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:57:33.269, 00000000:01:00.0, 99 %, 9 %, 4992 MiB, 97887 MiB, 94, 140.41 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:57:33.470, 00000000:01:00.0, 99 %, 9 %, 4992 MiB, 97887 MiB, 94, 140.43 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:57:33.672, 00000000:01:00.0, 99 %, 9 %, 4992 MiB, 97887 MiB, 94, 139.82 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:57:33.873, 00000000:01:00.0, 99 %, 9 %, 4992 MiB, 97887 MiB, 94, 139.18 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:57:34.074, 00000000:01:00.0, 99 %, 9 %, 4992 MiB, 97887 MiB, 94, 139.62 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:57:34.276, 00000000:01:00.0, 99 %, 9 %, 4992 MiB, 97887 MiB, 94, 140.18 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:57:34.477, 00000000:01:00.0, 99 %, 9 %, 4992 MiB, 97887 MiB, 94, 140.24 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:57:34.679, 00000000:01:00.0, 100 %, 9 %, 4992 MiB, 97887 MiB, 94, 140.17 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:57:34.881, 00000000:01:00.0, 99 %, 9 %, 4992 MiB, 97887 MiB, 94, 140.51 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:57:35.082, 00000000:01:00.0, 99 %, 9 %, 4992 MiB, 97887 MiB, 94, 140.14 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:57:35.283, 00000000:01:00.0, 99 %, 9 %, 4992 MiB, 97887 MiB, 94, 139.58 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:57:35.485, 00000000:01:00.0, 99 %, 9 %, 4992 MiB, 97887 MiB, 94, 139.84 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:57:35.686, 00000000:01:00.0, 99 %, 9 %, 4992 MiB, 97887 MiB, 94, 141.08 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:57:35.887, 00000000:01:00.0, 99 %, 9 %, 4992 MiB, 97887 MiB, 94, 141.05 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:57:36.088, 00000000:01:00.0, 99 %, 9 %, 4992 MiB, 97887 MiB, 94, 140.64 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:57:36.289, 00000000:01:00.0, 99 %, 9 %, 4992 MiB, 97887 MiB, 94, 140.60 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:57:36.490, 00000000:01:00.0, 99 %, 9 %, 4992 MiB, 97887 MiB, 94, 140.17 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:57:36.692, 00000000:01:00.0, 99 %, 9 %, 4992 MiB, 97887 MiB, 94, 139.55 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:57:36.894, 00000000:01:00.0, 99 %, 9 %, 4992 MiB, 97887 MiB, 94, 139.91 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:57:37.095, 00000000:01:00.0, 99 %, 9 %, 4992 MiB, 97887 MiB, 94, 140.98 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:57:37.297, 00000000:01:00.0, 99 %, 9 %, 4992 MiB, 97887 MiB, 94, 141.55 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:57:37.498, 00000000:01:00.0, 99 %, 9 %, 4992 MiB, 97887 MiB, 94, 141.33 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:57:37.699, 00000000:01:00.0, 99 %, 9 %, 4992 MiB, 97887 MiB, 94, 141.28 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:57:37.901, 00000000:01:00.0, 99 %, 9 %, 4992 MiB, 97887 MiB, 94, 141.21 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:57:38.102, 00000000:01:00.0, 99 %, 9 %, 4992 MiB, 97887 MiB, 94, 140.52 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:57:38.303, 00000000:01:00.0, 99 %, 9 %, 4992 MiB, 97887 MiB, 94, 140.20 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:57:38.505, 00000000:01:00.0, 99 %, 9 %, 4992 MiB, 97887 MiB, 94, 140.98 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:57:38.706, 00000000:01:00.0, 99 %, 9 %, 4992 MiB, 97887 MiB, 94, 141.77 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:57:38.908, 00000000:01:00.0, 99 %, 9 %, 4992 MiB, 97887 MiB, 94, 141.52 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:57:39.109, 00000000:01:00.0, 99 %, 9 %, 4992 MiB, 97887 MiB, 94, 141.26 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:57:39.311, 00000000:01:00.0, 99 %, 9 %, 4992 MiB, 97887 MiB, 94, 141.41 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:57:39.512, 00000000:01:00.0, 99 %, 9 %, 4992 MiB, 97887 MiB, 94, 141.11 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:57:39.713, 00000000:01:00.0, 99 %, 9 %, 4992 MiB, 97887 MiB, 94, 140.67 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:57:39.915, 00000000:01:00.0, 99 %, 9 %, 4992 MiB, 97887 MiB, 94, 141.27 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:57:40.116, 00000000:01:00.0, 99 %, 9 %, 4992 MiB, 97887 MiB, 94, 141.07 W, 420 MHz, 12481 MHz, 5, 16
