timestamp, pci.bus_id, utilization.gpu [%], utilization.memory [%], memory.used [MiB], memory.total [MiB], temperature.gpu, power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], pcie.link.gen.current, pcie.link.width.current
2026/02/10 09:05:56.991, 00000000:01:00.0, 100 %, 13 %, 19759 MiB, 97887 MiB, 92, 157.31 W, 420 MHz, 12481 MHz, 5, 16
2026/02/10 09:05:57.192, 00000000:01:00.0, 100 %, 13 %, 19759 MiB, 97887 MiB, 92, 157.39 W, 420 MHz, 12481 MHz, 5, 16
2026/02/10 09:05:57.393, 00000000:01:00.0, 100 %, 13 %, 19759 MiB, 97887 MiB, 92, 157.40 W, 420 MHz, 12481 MHz, 5, 16
2026/02/10 09:05:57.595, 00000000:01:00.0, 100 %, 13 %, 19759 MiB, 97887 MiB, 92, 157.56 W, 420 MHz, 12481 MHz, 5, 16
2026/02/10 09:05:57.795, 00000000:01:00.0, 100 %, 13 %, 19759 MiB, 97887 MiB, 92, 158.21 W, 420 MHz, 12481 MHz, 5, 16
2026/02/10 09:05:57.997, 00000000:01:00.0, 100 %, 13 %, 19759 MiB, 97887 MiB, 92, 158.86 W, 420 MHz, 12481 MHz, 5, 16
2026/02/10 09:05:58.198, 00000000:01:00.0, 100 %, 13 %, 19759 MiB, 97887 MiB, 92, 159.25 W, 420 MHz, 12481 MHz, 5, 16
2026/02/10 09:05:58.399, 00000000:01:00.0, 100 %, 13 %, 19759 MiB, 97887 MiB, 92, 159.58 W, 420 MHz, 12481 MHz, 5, 16
2026/02/10 09:05:58.601, 00000000:01:00.0, 100 %, 13 %, 19759 MiB, 97887 MiB, 92, 159.44 W, 420 MHz, 12481 MHz, 5, 16
2026/02/10 09:05:58.801, 00000000:01:00.0, 100 %, 13 %, 19759 MiB, 97887 MiB, 92, 158.80 W, 420 MHz, 12481 MHz, 5, 16
2026/02/10 09:05:59.003, 00000000:01:00.0, 100 %, 13 %, 19759 MiB, 97887 MiB, 92, 158.40 W, 420 MHz, 12481 MHz, 5, 16
2026/02/10 09:05:59.204, 00000000:01:00.0, 100 %, 13 %, 19759 MiB, 97887 MiB, 92, 157.85 W, 420 MHz, 12481 MHz, 5, 16
2026/02/10 09:05:59.405, 00000000:01:00.0, 100 %, 13 %, 19759 MiB, 97887 MiB, 92, 157.64 W, 420 MHz, 12481 MHz, 5, 16
2026/02/10 09:05:59.606, 00000000:01:00.0, 100 %, 13 %, 19759 MiB, 97887 MiB, 92, 157.46 W, 420 MHz, 12481 MHz, 5, 16
2026/02/10 09:05:59.807, 00000000:01:00.0, 100 %, 13 %, 19759 MiB, 97887 MiB, 92, 157.67 W, 420 MHz, 12481 MHz, 5, 16
2026/02/10 09:06:00.008, 00000000:01:00.0, 100 %, 13 %, 19759 MiB, 97887 MiB, 92, 157.66 W, 420 MHz, 12481 MHz, 5, 16
2026/02/10 09:06:00.210, 00000000:01:00.0, 100 %, 13 %, 19759 MiB, 97887 MiB, 92, 157.62 W, 420 MHz, 12481 MHz, 5, 16
2026/02/10 09:06:00.411, 00000000:01:00.0, 100 %, 13 %, 19759 MiB, 97887 MiB, 92, 157.63 W, 420 MHz, 12481 MHz, 5, 16
2026/02/10 09:06:00.612, 00000000:01:00.0, 100 %, 13 %, 19759 MiB, 97887 MiB, 92, 157.44 W, 420 MHz, 12481 MHz, 5, 16
2026/02/10 09:06:00.813, 00000000:01:00.0, 100 %, 13 %, 19759 MiB, 97887 MiB, 92, 157.38 W, 420 MHz, 12481 MHz, 5, 16
2026/02/10 09:06:01.014, 00000000:01:00.0, 100 %, 13 %, 19759 MiB, 97887 MiB, 93, 157.39 W, 420 MHz, 12481 MHz, 5, 16
2026/02/10 09:06:01.216, 00000000:01:00.0, 100 %, 13 %, 19759 MiB, 97887 MiB, 93, 157.27 W, 420 MHz, 12481 MHz, 5, 16
2026/02/10 09:06:01.417, 00000000:01:00.0, 100 %, 13 %, 19759 MiB, 97887 MiB, 93, 157.26 W, 420 MHz, 12481 MHz, 5, 16
2026/02/10 09:06:01.618, 00000000:01:00.0, 100 %, 13 %, 19759 MiB, 97887 MiB, 93, 157.40 W, 420 MHz, 12481 MHz, 5, 16
2026/02/10 09:06:01.819, 00000000:01:00.0, 100 %, 13 %, 19759 MiB, 97887 MiB, 93, 157.54 W, 420 MHz, 12481 MHz, 5, 16
2026/02/10 09:06:02.020, 00000000:01:00.0, 100 %, 13 %, 19759 MiB, 97887 MiB, 93, 157.46 W, 420 MHz, 12481 MHz, 5, 16
2026/02/10 09:06:02.222, 00000000:01:00.0, 100 %, 13 %, 19759 MiB, 97887 MiB, 93, 157.95 W, 420 MHz, 12481 MHz, 5, 16
2026/02/10 09:06:02.423, 00000000:01:00.0, 100 %, 13 %, 19759 MiB, 97887 MiB, 93, 158.14 W, 420 MHz, 12481 MHz, 5, 16
2026/02/10 09:06:02.624, 00000000:01:00.0, 100 %, 13 %, 19759 MiB, 97887 MiB, 93, 158.91 W, 420 MHz, 12481 MHz, 5, 16
2026/02/10 09:06:02.825, 00000000:01:00.0, 100 %, 13 %, 19759 MiB, 97887 MiB, 93, 159.45 W, 420 MHz, 12481 MHz, 5, 16
2026/02/10 09:06:03.026, 00000000:01:00.0, 100 %, 13 %, 19759 MiB, 97887 MiB, 93, 159.73 W, 420 MHz, 12481 MHz, 5, 16
2026/02/10 09:06:03.227, 00000000:01:00.0, 100 %, 13 %, 19759 MiB, 97887 MiB, 93, 160.05 W, 420 MHz, 12481 MHz, 5, 16
2026/02/10 09:06:03.428, 00000000:01:00.0, 100 %, 13 %, 19759 MiB, 97887 MiB, 93, 160.58 W, 420 MHz, 12481 MHz, 5, 16
2026/02/10 09:06:03.629, 00000000:01:00.0, 100 %, 13 %, 19759 MiB, 97887 MiB, 93, 160.16 W, 420 MHz, 12481 MHz, 5, 16
2026/02/10 09:06:03.831, 00000000:01:00.0, 100 %, 13 %, 19759 MiB, 97887 MiB, 93, 159.88 W, 420 MHz, 12481 MHz, 5, 16
2026/02/10 09:06:04.032, 00000000:01:00.0, 100 %, 13 %, 19759 MiB, 97887 MiB, 93, 159.85 W, 420 MHz, 12481 MHz, 5, 16
2026/02/10 09:06:04.233, 00000000:01:00.0, 100 %, 13 %, 19759 MiB, 97887 MiB, 93, 159.26 W, 420 MHz, 12481 MHz, 5, 16
2026/02/10 09:06:04.434, 00000000:01:00.0, 100 %, 13 %, 19759 MiB, 97887 MiB, 93, 159.09 W, 420 MHz, 12481 MHz, 5, 16
2026/02/10 09:06:04.635, 00000000:01:00.0, 100 %, 13 %, 19759 MiB, 97887 MiB, 93, 158.79 W, 420 MHz, 12481 MHz, 5, 16
2026/02/10 09:06:04.837, 00000000:01:00.0, 100 %, 13 %, 19759 MiB, 97887 MiB, 93, 158.56 W, 420 MHz, 12481 MHz, 5, 16
2026/02/10 09:06:05.038, 00000000:01:00.0, 100 %, 13 %, 19759 MiB, 97887 MiB, 93, 158.42 W, 420 MHz, 12481 MHz, 5, 16
2026/02/10 09:06:05.239, 00000000:01:00.0, 100 %, 13 %, 19759 MiB, 97887 MiB, 93, 158.68 W, 420 MHz, 12481 MHz, 5, 16
2026/02/10 09:06:05.440, 00000000:01:00.0, 100 %, 13 %, 19759 MiB, 97887 MiB, 93, 158.44 W, 420 MHz, 12481 MHz, 5, 16
2026/02/10 09:06:05.641, 00000000:01:00.0, 100 %, 13 %, 19759 MiB, 97887 MiB, 93, 158.40 W, 420 MHz, 12481 MHz, 5, 16
2026/02/10 09:06:05.842, 00000000:01:00.0, 100 %, 13 %, 19759 MiB, 97887 MiB, 93, 158.54 W, 420 MHz, 12481 MHz, 5, 16
2026/02/10 09:06:06.043, 00000000:01:00.0, 100 %, 13 %, 19759 MiB, 97887 MiB, 93, 158.56 W, 420 MHz, 12481 MHz, 5, 16
2026/02/10 09:06:06.245, 00000000:01:00.0, 100 %, 13 %, 19759 MiB, 97887 MiB, 93, 158.40 W, 420 MHz, 12481 MHz, 5, 16
2026/02/10 09:06:06.446, 00000000:01:00.0, 100 %, 13 %, 19759 MiB, 97887 MiB, 93, 158.57 W, 420 MHz, 12481 MHz, 5, 16
2026/02/10 09:06:06.647, 00000000:01:00.0, 100 %, 13 %, 19759 MiB, 97887 MiB, 93, 158.67 W, 420 MHz, 12481 MHz, 5, 16
2026/02/10 09:06:06.848, 00000000:01:00.0, 100 %, 13 %, 19759 MiB, 97887 MiB, 93, 158.52 W, 420 MHz, 12481 MHz, 5, 16
2026/02/10 09:06:07.049, 00000000:01:00.0, 100 %, 13 %, 19759 MiB, 97887 MiB, 93, 158.66 W, 420 MHz, 12481 MHz, 5, 16
2026/02/10 09:06:07.250, 00000000:01:00.0, 100 %, 13 %, 19759 MiB, 97887 MiB, 93, 158.57 W, 420 MHz, 12481 MHz, 5, 16
2026/02/10 09:06:07.451, 00000000:01:00.0, 100 %, 13 %, 19759 MiB, 97887 MiB, 93, 158.56 W, 420 MHz, 12481 MHz, 5, 16
2026/02/10 09:06:07.652, 00000000:01:00.0, 100 %, 13 %, 19759 MiB, 97887 MiB, 93, 158.76 W, 420 MHz, 12481 MHz, 5, 16
2026/02/10 09:06:07.853, 00000000:01:00.0, 100 %, 13 %, 19759 MiB, 97887 MiB, 93, 159.19 W, 420 MHz, 12481 MHz, 5, 16
2026/02/10 09:06:08.055, 00000000:01:00.0, 100 %, 13 %, 19759 MiB, 97887 MiB, 93, 159.15 W, 420 MHz, 12481 MHz, 5, 16
2026/02/10 09:06:08.256, 00000000:01:00.0, 100 %, 13 %, 19759 MiB, 97887 MiB, 93, 159.80 W, 420 MHz, 12481 MHz, 5, 16
2026/02/10 09:06:08.457, 00000000:01:00.0, 100 %, 13 %, 19759 MiB, 97887 MiB, 93, 160.31 W, 420 MHz, 12481 MHz, 5, 16
2026/02/10 09:06:08.658, 00000000:01:00.0, 100 %, 13 %, 19759 MiB, 97887 MiB, 93, 160.72 W, 420 MHz, 12481 MHz, 5, 16
2026/02/10 09:06:08.859, 00000000:01:00.0, 100 %, 13 %, 19759 MiB, 97887 MiB, 93, 160.94 W, 420 MHz, 12481 MHz, 5, 16
2026/02/10 09:06:09.061, 00000000:01:00.0, 100 %, 13 %, 19759 MiB, 97887 MiB, 93, 161.21 W, 420 MHz, 12481 MHz, 5, 16
2026/02/10 09:06:09.262, 00000000:01:00.0, 100 %, 13 %, 19759 MiB, 97887 MiB, 93, 161.40 W, 420 MHz, 12481 MHz, 5, 16
2026/02/10 09:06:09.463, 00000000:01:00.0, 100 %, 13 %, 19759 MiB, 97887 MiB, 93, 160.67 W, 420 MHz, 12481 MHz, 5, 16
2026/02/10 09:06:09.664, 00000000:01:00.0, 100 %, 13 %, 19759 MiB, 97887 MiB, 93, 160.41 W, 420 MHz, 12481 MHz, 5, 16
2026/02/10 09:06:09.865, 00000000:01:00.0, 100 %, 13 %, 19759 MiB, 97887 MiB, 93, 160.32 W, 420 MHz, 12481 MHz, 5, 16
2026/02/10 09:06:10.066, 00000000:01:00.0, 100 %, 13 %, 19759 MiB, 97887 MiB, 93, 160.17 W, 420 MHz, 12481 MHz, 5, 16
2026/02/10 09:06:10.267, 00000000:01:00.0, 100 %, 13 %, 19759 MiB, 97887 MiB, 93, 159.99 W, 420 MHz, 12481 MHz, 5, 16
2026/02/10 09:06:10.469, 00000000:01:00.0, 100 %, 13 %, 19759 MiB, 97887 MiB, 93, 160.09 W, 420 MHz, 12481 MHz, 5, 16
2026/02/10 09:06:10.670, 00000000:01:00.0, 100 %, 13 %, 19759 MiB, 97887 MiB, 93, 159.91 W, 420 MHz, 12481 MHz, 5, 16
2026/02/10 09:06:10.871, 00000000:01:00.0, 100 %, 13 %, 19759 MiB, 97887 MiB, 94, 159.67 W, 420 MHz, 12481 MHz, 5, 16
2026/02/10 09:06:11.072, 00000000:01:00.0, 100 %, 13 %, 19759 MiB, 97887 MiB, 94, 159.61 W, 420 MHz, 12481 MHz, 5, 16
2026/02/10 09:06:11.273, 00000000:01:00.0, 100 %, 13 %, 19759 MiB, 97887 MiB, 94, 159.61 W, 420 MHz, 12481 MHz, 5, 16
2026/02/10 09:06:11.474, 00000000:01:00.0, 100 %, 13 %, 19759 MiB, 97887 MiB, 94, 159.37 W, 420 MHz, 12481 MHz, 5, 16
2026/02/10 09:06:11.676, 00000000:01:00.0, 100 %, 13 %, 19759 MiB, 97887 MiB, 94, 159.51 W, 420 MHz, 12481 MHz, 5, 16
2026/02/10 09:06:11.877, 00000000:01:00.0, 100 %, 13 %, 19759 MiB, 97887 MiB, 94, 159.55 W, 420 MHz, 12481 MHz, 5, 16
2026/02/10 09:06:12.078, 00000000:01:00.0, 100 %, 13 %, 19759 MiB, 97887 MiB, 94, 159.49 W, 420 MHz, 12481 MHz, 5, 16
2026/02/10 09:06:12.279, 00000000:01:00.0, 100 %, 13 %, 19759 MiB, 97887 MiB, 94, 159.48 W, 420 MHz, 12481 MHz, 5, 16
2026/02/10 09:06:12.480, 00000000:01:00.0, 100 %, 13 %, 19759 MiB, 97887 MiB, 94, 159.41 W, 420 MHz, 12481 MHz, 5, 16
2026/02/10 09:06:12.682, 00000000:01:00.0, 100 %, 13 %, 19759 MiB, 97887 MiB, 94, 159.42 W, 420 MHz, 12481 MHz, 5, 16
2026/02/10 09:06:12.883, 00000000:01:00.0, 100 %, 13 %, 19759 MiB, 97887 MiB, 94, 159.59 W, 420 MHz, 12481 MHz, 5, 16
2026/02/10 09:06:13.084, 00000000:01:00.0, 100 %, 13 %, 19759 MiB, 97887 MiB, 94, 159.78 W, 420 MHz, 12481 MHz, 5, 16
2026/02/10 09:06:13.284, 00000000:01:00.0, 100 %, 13 %, 19759 MiB, 97887 MiB, 94, 159.71 W, 420 MHz, 12481 MHz, 5, 16
2026/02/10 09:06:13.486, 00000000:01:00.0, 100 %, 13 %, 19759 MiB, 97887 MiB, 94, 159.83 W, 420 MHz, 12481 MHz, 5, 16
2026/02/10 09:06:13.687, 00000000:01:00.0, 100 %, 13 %, 19759 MiB, 97887 MiB, 94, 160.13 W, 420 MHz, 12481 MHz, 5, 16
2026/02/10 09:06:13.888, 00000000:01:00.0, 100 %, 13 %, 19759 MiB, 97887 MiB, 94, 160.24 W, 420 MHz, 12481 MHz, 5, 16
2026/02/10 09:06:14.089, 00000000:01:00.0, 100 %, 13 %, 19759 MiB, 97887 MiB, 94, 160.55 W, 420 MHz, 12481 MHz, 5, 16
2026/02/10 09:06:14.291, 00000000:01:00.0, 100 %, 13 %, 19759 MiB, 97887 MiB, 94, 161.55 W, 420 MHz, 12481 MHz, 5, 16
2026/02/10 09:06:14.492, 00000000:01:00.0, 100 %, 13 %, 19759 MiB, 97887 MiB, 94, 161.81 W, 420 MHz, 12481 MHz, 5, 16
2026/02/10 09:06:14.693, 00000000:01:00.0, 100 %, 13 %, 19759 MiB, 97887 MiB, 94, 162.18 W, 420 MHz, 12481 MHz, 5, 16
2026/02/10 09:06:14.894, 00000000:01:00.0, 100 %, 13 %, 19759 MiB, 97887 MiB, 94, 162.24 W, 420 MHz, 12481 MHz, 5, 16
2026/02/10 09:06:15.095, 00000000:01:00.0, 100 %, 13 %, 19759 MiB, 97887 MiB, 94, 162.29 W, 420 MHz, 12481 MHz, 5, 16
2026/02/10 09:06:15.296, 00000000:01:00.0, 100 %, 13 %, 19759 MiB, 97887 MiB, 94, 161.81 W, 420 MHz, 12481 MHz, 5, 16
2026/02/10 09:06:15.497, 00000000:01:00.0, 100 %, 13 %, 19759 MiB, 97887 MiB, 94, 161.43 W, 420 MHz, 12481 MHz, 5, 16
2026/02/10 09:06:15.699, 00000000:01:00.0, 100 %, 13 %, 19759 MiB, 97887 MiB, 94, 161.26 W, 420 MHz, 12481 MHz, 5, 16
2026/02/10 09:06:15.900, 00000000:01:00.0, 100 %, 13 %, 19759 MiB, 97887 MiB, 94, 161.01 W, 420 MHz, 12481 MHz, 5, 16
2026/02/10 09:06:16.101, 00000000:01:00.0, 100 %, 13 %, 19759 MiB, 97887 MiB, 94, 160.85 W, 420 MHz, 12481 MHz, 5, 16
2026/02/10 09:06:16.302, 00000000:01:00.0, 100 %, 13 %, 19759 MiB, 97887 MiB, 94, 160.70 W, 420 MHz, 12481 MHz, 5, 16
2026/02/10 09:06:16.503, 00000000:01:00.0, 100 %, 13 %, 19759 MiB, 97887 MiB, 94, 160.72 W, 420 MHz, 12481 MHz, 5, 16
2026/02/10 09:06:16.704, 00000000:01:00.0, 100 %, 13 %, 19759 MiB, 97887 MiB, 94, 160.61 W, 420 MHz, 12481 MHz, 5, 16
2026/02/10 09:06:16.905, 00000000:01:00.0, 100 %, 13 %, 19759 MiB, 97887 MiB, 94, 160.51 W, 420 MHz, 12481 MHz, 5, 16
2026/02/10 09:06:17.106, 00000000:01:00.0, 100 %, 13 %, 19759 MiB, 97887 MiB, 94, 160.56 W, 420 MHz, 12481 MHz, 5, 16
2026/02/10 09:06:17.307, 00000000:01:00.0, 100 %, 13 %, 19759 MiB, 97887 MiB, 94, 160.26 W, 420 MHz, 12481 MHz, 5, 16
2026/02/10 09:06:17.508, 00000000:01:00.0, 100 %, 13 %, 19759 MiB, 97887 MiB, 94, 160.46 W, 420 MHz, 12481 MHz, 5, 16
2026/02/10 09:06:17.709, 00000000:01:00.0, 100 %, 13 %, 19759 MiB, 97887 MiB, 94, 160.51 W, 420 MHz, 12481 MHz, 5, 16
2026/02/10 09:06:17.911, 00000000:01:00.0, 100 %, 13 %, 19759 MiB, 97887 MiB, 94, 160.46 W, 420 MHz, 12481 MHz, 5, 16
2026/02/10 09:06:18.112, 00000000:01:00.0, 100 %, 13 %, 19759 MiB, 97887 MiB, 94, 160.46 W, 420 MHz, 12481 MHz, 5, 16
2026/02/10 09:06:18.313, 00000000:01:00.0, 100 %, 13 %, 19759 MiB, 97887 MiB, 94, 160.85 W, 420 MHz, 12481 MHz, 5, 16
2026/02/10 09:06:18.514, 00000000:01:00.0, 100 %, 13 %, 19759 MiB, 97887 MiB, 94, 160.91 W, 420 MHz, 12481 MHz, 5, 16
2026/02/10 09:06:18.715, 00000000:01:00.0, 100 %, 13 %, 19759 MiB, 97887 MiB, 94, 160.86 W, 420 MHz, 12481 MHz, 5, 16
2026/02/10 09:06:18.916, 00000000:01:00.0, 100 %, 13 %, 19759 MiB, 97887 MiB, 94, 160.87 W, 420 MHz, 12481 MHz, 5, 16
2026/02/10 09:06:19.117, 00000000:01:00.0, 100 %, 13 %, 19759 MiB, 97887 MiB, 94, 160.84 W, 420 MHz, 12481 MHz, 5, 16
2026/02/10 09:06:19.319, 00000000:01:00.0, 100 %, 13 %, 19759 MiB, 97887 MiB, 94, 161.01 W, 420 MHz, 12481 MHz, 5, 16
2026/02/10 09:06:19.520, 00000000:01:00.0, 100 %, 13 %, 19759 MiB, 97887 MiB, 94, 161.18 W, 420 MHz, 12481 MHz, 5, 16
2026/02/10 09:06:19.721, 00000000:01:00.0, 100 %, 13 %, 19759 MiB, 97887 MiB, 94, 161.24 W, 420 MHz, 12481 MHz, 5, 16
2026/02/10 09:06:19.922, 00000000:01:00.0, 100 %, 13 %, 19759 MiB, 97887 MiB, 94, 161.53 W, 420 MHz, 12481 MHz, 5, 16
2026/02/10 09:06:20.123, 00000000:01:00.0, 100 %, 13 %, 19759 MiB, 97887 MiB, 94, 162.44 W, 420 MHz, 12481 MHz, 5, 16
2026/02/10 09:06:20.324, 00000000:01:00.0, 100 %, 13 %, 19759 MiB, 97887 MiB, 95, 162.59 W, 420 MHz, 12481 MHz, 5, 16
2026/02/10 09:06:20.525, 00000000:01:00.0, 100 %, 13 %, 19759 MiB, 97887 MiB, 95, 162.77 W, 420 MHz, 12481 MHz, 5, 16
2026/02/10 09:06:20.726, 00000000:01:00.0, 100 %, 13 %, 19759 MiB, 97887 MiB, 95, 163.03 W, 420 MHz, 12481 MHz, 5, 16
2026/02/10 09:06:20.928, 00000000:01:00.0, 100 %, 13 %, 19759 MiB, 97887 MiB, 95, 163.14 W, 420 MHz, 12481 MHz, 5, 16
2026/02/10 09:06:21.129, 00000000:01:00.0, 100 %, 13 %, 19759 MiB, 97887 MiB, 95, 162.90 W, 420 MHz, 12481 MHz, 5, 16
2026/02/10 09:06:21.330, 00000000:01:00.0, 100 %, 13 %, 19759 MiB, 97887 MiB, 95, 162.66 W, 420 MHz, 12481 MHz, 5, 16
2026/02/10 09:06:21.531, 00000000:01:00.0, 100 %, 13 %, 19759 MiB, 97887 MiB, 95, 162.42 W, 420 MHz, 12481 MHz, 5, 16
2026/02/10 09:06:21.732, 00000000:01:00.0, 100 %, 13 %, 19759 MiB, 97887 MiB, 95, 162.24 W, 420 MHz, 12481 MHz, 5, 16
2026/02/10 09:06:21.934, 00000000:01:00.0, 100 %, 13 %, 19759 MiB, 97887 MiB, 95, 162.12 W, 420 MHz, 12481 MHz, 5, 16
2026/02/10 09:06:22.134, 00000000:01:00.0, 100 %, 13 %, 19759 MiB, 97887 MiB, 95, 161.98 W, 420 MHz, 12481 MHz, 5, 16
2026/02/10 09:06:22.336, 00000000:01:00.0, 100 %, 13 %, 19759 MiB, 97887 MiB, 95, 161.82 W, 420 MHz, 12481 MHz, 5, 16
2026/02/10 09:06:22.537, 00000000:01:00.0, 100 %, 13 %, 19759 MiB, 97887 MiB, 95, 161.63 W, 420 MHz, 12481 MHz, 5, 16
2026/02/10 09:06:22.738, 00000000:01:00.0, 100 %, 13 %, 19759 MiB, 97887 MiB, 95, 161.65 W, 420 MHz, 12481 MHz, 5, 16
2026/02/10 09:06:22.939, 00000000:01:00.0, 100 %, 13 %, 19759 MiB, 97887 MiB, 95, 161.66 W, 420 MHz, 12481 MHz, 5, 16
2026/02/10 09:06:23.140, 00000000:01:00.0, 100 %, 13 %, 19759 MiB, 97887 MiB, 95, 161.59 W, 420 MHz, 12481 MHz, 5, 16
2026/02/10 09:06:23.341, 00000000:01:00.0, 100 %, 13 %, 19759 MiB, 97887 MiB, 95, 161.66 W, 420 MHz, 12481 MHz, 5, 16
2026/02/10 09:06:23.543, 00000000:01:00.0, 100 %, 13 %, 19759 MiB, 97887 MiB, 95, 161.70 W, 420 MHz, 12481 MHz, 5, 16
2026/02/10 09:06:23.744, 00000000:01:00.0, 100 %, 13 %, 19759 MiB, 97887 MiB, 95, 161.77 W, 420 MHz, 12481 MHz, 5, 16
2026/02/10 09:06:23.945, 00000000:01:00.0, 100 %, 13 %, 19757 MiB, 97887 MiB, 95, 161.71 W, 420 MHz, 12481 MHz, 5, 16

# Benchmark phase markers
# MARKER: START pp1024+tg16 @ 2026/02/10 09:03:43.157693
# MARKER: END pp1024+tg16 @ 2026/02/10 09:03:46.490874
# MARKER: START pp1024+tg1024 @ 2026/02/10 09:03:46.490912
# MARKER: END pp1024+tg1024 @ 2026/02/10 09:04:09.150013
# MARKER: START pp16+tg1536 @ 2026/02/10 09:04:09.150069
# MARKER: END pp16+tg1536 @ 2026/02/10 09:06:24.099253
