timestamp, pci.bus_id, utilization.gpu [%], utilization.memory [%], memory.used [MiB], memory.total [MiB], temperature.gpu, power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], pcie.link.gen.current, pcie.link.width.current
2026/02/09 17:31:31.775, 00000000:01:00.0, 100 %, 15 %, 41310 MiB, 97887 MiB, 93, 170.20 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:31:31.977, 00000000:01:00.0, 100 %, 15 %, 41310 MiB, 97887 MiB, 93, 170.28 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:31:32.178, 00000000:01:00.0, 100 %, 16 %, 41310 MiB, 97887 MiB, 93, 170.32 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:31:32.379, 00000000:01:00.0, 100 %, 16 %, 41310 MiB, 97887 MiB, 93, 170.29 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:31:32.580, 00000000:01:00.0, 100 %, 15 %, 41310 MiB, 97887 MiB, 93, 170.72 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:31:32.781, 00000000:01:00.0, 100 %, 15 %, 41310 MiB, 97887 MiB, 93, 170.76 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:31:32.983, 00000000:01:00.0, 100 %, 15 %, 41310 MiB, 97887 MiB, 93, 170.68 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:31:33.183, 00000000:01:00.0, 100 %, 15 %, 41310 MiB, 97887 MiB, 94, 170.66 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:31:33.384, 00000000:01:00.0, 100 %, 15 %, 41310 MiB, 97887 MiB, 94, 170.67 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:31:33.586, 00000000:01:00.0, 100 %, 15 %, 41310 MiB, 97887 MiB, 94, 170.74 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:31:33.787, 00000000:01:00.0, 100 %, 15 %, 41310 MiB, 97887 MiB, 94, 170.60 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:31:33.988, 00000000:01:00.0, 100 %, 15 %, 41310 MiB, 97887 MiB, 94, 170.74 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:31:34.189, 00000000:01:00.0, 100 %, 15 %, 41310 MiB, 97887 MiB, 94, 170.64 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:31:34.390, 00000000:01:00.0, 100 %, 15 %, 41310 MiB, 97887 MiB, 94, 170.59 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:31:34.592, 00000000:01:00.0, 100 %, 15 %, 41310 MiB, 97887 MiB, 94, 170.63 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:31:34.792, 00000000:01:00.0, 100 %, 15 %, 41310 MiB, 97887 MiB, 94, 170.54 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:31:34.994, 00000000:01:00.0, 100 %, 15 %, 41310 MiB, 97887 MiB, 94, 170.54 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:31:35.195, 00000000:01:00.0, 100 %, 16 %, 41310 MiB, 97887 MiB, 94, 170.69 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:31:35.396, 00000000:01:00.0, 100 %, 15 %, 41310 MiB, 97887 MiB, 94, 170.91 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:31:35.597, 00000000:01:00.0, 100 %, 15 %, 41310 MiB, 97887 MiB, 94, 170.92 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:31:35.798, 00000000:01:00.0, 100 %, 15 %, 41310 MiB, 97887 MiB, 94, 170.96 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:31:35.999, 00000000:01:00.0, 100 %, 15 %, 41310 MiB, 97887 MiB, 94, 170.96 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:31:36.201, 00000000:01:00.0, 100 %, 15 %, 41310 MiB, 97887 MiB, 94, 170.95 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:31:36.402, 00000000:01:00.0, 100 %, 15 %, 41310 MiB, 97887 MiB, 94, 170.91 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:31:36.603, 00000000:01:00.0, 100 %, 15 %, 41310 MiB, 97887 MiB, 94, 170.87 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:31:36.804, 00000000:01:00.0, 100 %, 15 %, 41310 MiB, 97887 MiB, 94, 170.94 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:31:37.005, 00000000:01:00.0, 100 %, 15 %, 41310 MiB, 97887 MiB, 94, 170.81 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:31:37.207, 00000000:01:00.0, 100 %, 15 %, 41310 MiB, 97887 MiB, 94, 170.67 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:31:37.408, 00000000:01:00.0, 100 %, 15 %, 41310 MiB, 97887 MiB, 94, 170.88 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:31:37.609, 00000000:01:00.0, 100 %, 15 %, 41310 MiB, 97887 MiB, 94, 171.20 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:31:37.810, 00000000:01:00.0, 100 %, 16 %, 41310 MiB, 97887 MiB, 94, 171.05 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:31:38.010, 00000000:01:00.0, 100 %, 15 %, 41310 MiB, 97887 MiB, 94, 171.15 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:31:38.211, 00000000:01:00.0, 100 %, 15 %, 41310 MiB, 97887 MiB, 94, 171.63 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:31:38.412, 00000000:01:00.0, 100 %, 15 %, 41310 MiB, 97887 MiB, 94, 171.67 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:31:38.614, 00000000:01:00.0, 100 %, 15 %, 41310 MiB, 97887 MiB, 94, 171.67 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:31:38.815, 00000000:01:00.0, 100 %, 15 %, 41310 MiB, 97887 MiB, 94, 171.84 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:31:39.016, 00000000:01:00.0, 100 %, 16 %, 41310 MiB, 97887 MiB, 94, 172.00 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:31:39.217, 00000000:01:00.0, 100 %, 15 %, 41310 MiB, 97887 MiB, 94, 171.81 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:31:39.418, 00000000:01:00.0, 100 %, 15 %, 41310 MiB, 97887 MiB, 94, 171.95 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:31:39.619, 00000000:01:00.0, 100 %, 15 %, 41310 MiB, 97887 MiB, 94, 171.95 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:31:39.821, 00000000:01:00.0, 100 %, 15 %, 41310 MiB, 97887 MiB, 94, 171.96 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:31:40.022, 00000000:01:00.0, 100 %, 15 %, 41310 MiB, 97887 MiB, 94, 171.85 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:31:40.223, 00000000:01:00.0, 100 %, 15 %, 41310 MiB, 97887 MiB, 94, 172.20 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:31:40.424, 00000000:01:00.0, 100 %, 15 %, 41310 MiB, 97887 MiB, 94, 172.40 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:31:40.625, 00000000:01:00.0, 100 %, 15 %, 41310 MiB, 97887 MiB, 94, 172.23 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:31:40.827, 00000000:01:00.0, 100 %, 15 %, 41310 MiB, 97887 MiB, 94, 172.59 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:31:41.028, 00000000:01:00.0, 100 %, 15 %, 41310 MiB, 97887 MiB, 94, 172.67 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:31:41.229, 00000000:01:00.0, 100 %, 15 %, 41310 MiB, 97887 MiB, 95, 172.54 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:31:41.430, 00000000:01:00.0, 100 %, 15 %, 41310 MiB, 97887 MiB, 95, 172.46 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:31:41.631, 00000000:01:00.0, 100 %, 15 %, 41310 MiB, 97887 MiB, 95, 172.74 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:31:41.832, 00000000:01:00.0, 100 %, 15 %, 41310 MiB, 97887 MiB, 95, 172.88 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:31:42.033, 00000000:01:00.0, 100 %, 15 %, 41310 MiB, 97887 MiB, 95, 172.60 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:31:42.234, 00000000:01:00.0, 100 %, 15 %, 41310 MiB, 97887 MiB, 95, 172.85 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:31:42.436, 00000000:01:00.0, 100 %, 15 %, 41310 MiB, 97887 MiB, 95, 172.81 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:31:42.637, 00000000:01:00.0, 100 %, 15 %, 41310 MiB, 97887 MiB, 95, 172.40 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:31:42.838, 00000000:01:00.0, 100 %, 15 %, 41310 MiB, 97887 MiB, 95, 172.64 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:31:43.039, 00000000:01:00.0, 100 %, 15 %, 41310 MiB, 97887 MiB, 95, 172.82 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:31:43.240, 00000000:01:00.0, 100 %, 15 %, 41310 MiB, 97887 MiB, 95, 172.72 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:31:43.442, 00000000:01:00.0, 100 %, 15 %, 41310 MiB, 97887 MiB, 95, 172.67 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:31:43.643, 00000000:01:00.0, 100 %, 15 %, 41310 MiB, 97887 MiB, 95, 173.00 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:31:43.844, 00000000:01:00.0, 100 %, 15 %, 41310 MiB, 97887 MiB, 95, 173.17 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:31:44.045, 00000000:01:00.0, 100 %, 15 %, 41310 MiB, 97887 MiB, 95, 172.91 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:31:44.246, 00000000:01:00.0, 100 %, 15 %, 41310 MiB, 97887 MiB, 95, 172.91 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:31:44.448, 00000000:01:00.0, 100 %, 16 %, 41310 MiB, 97887 MiB, 95, 172.91 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:31:44.649, 00000000:01:00.0, 100 %, 15 %, 41310 MiB, 97887 MiB, 95, 172.92 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:31:44.850, 00000000:01:00.0, 100 %, 15 %, 41310 MiB, 97887 MiB, 95, 173.10 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:31:45.051, 00000000:01:00.0, 100 %, 15 %, 41310 MiB, 97887 MiB, 95, 173.05 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:31:45.252, 00000000:01:00.0, 100 %, 15 %, 41310 MiB, 97887 MiB, 95, 173.15 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:31:45.454, 00000000:01:00.0, 100 %, 15 %, 41310 MiB, 97887 MiB, 95, 173.31 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:31:45.654, 00000000:01:00.0, 100 %, 15 %, 41310 MiB, 97887 MiB, 95, 173.63 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:31:45.856, 00000000:01:00.0, 100 %, 15 %, 41310 MiB, 97887 MiB, 95, 173.79 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:31:46.057, 00000000:01:00.0, 100 %, 15 %, 41310 MiB, 97887 MiB, 95, 174.05 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:31:46.258, 00000000:01:00.0, 100 %, 15 %, 41310 MiB, 97887 MiB, 95, 174.13 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:31:46.460, 00000000:01:00.0, 100 %, 15 %, 41310 MiB, 97887 MiB, 95, 174.27 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:31:46.660, 00000000:01:00.0, 100 %, 15 %, 41310 MiB, 97887 MiB, 95, 173.92 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:31:46.862, 00000000:01:00.0, 100 %, 15 %, 41310 MiB, 97887 MiB, 95, 173.77 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:31:47.063, 00000000:01:00.0, 100 %, 15 %, 41310 MiB, 97887 MiB, 95, 173.92 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:31:47.264, 00000000:01:00.0, 100 %, 15 %, 41310 MiB, 97887 MiB, 95, 173.87 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:31:47.465, 00000000:01:00.0, 100 %, 15 %, 41310 MiB, 97887 MiB, 95, 173.30 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:31:47.666, 00000000:01:00.0, 100 %, 15 %, 41310 MiB, 97887 MiB, 95, 173.67 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:31:47.867, 00000000:01:00.0, 100 %, 15 %, 41310 MiB, 97887 MiB, 95, 173.67 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:31:48.069, 00000000:01:00.0, 100 %, 15 %, 41310 MiB, 97887 MiB, 95, 173.61 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:31:48.269, 00000000:01:00.0, 100 %, 15 %, 41310 MiB, 97887 MiB, 95, 173.49 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:31:48.471, 00000000:01:00.0, 100 %, 15 %, 41310 MiB, 97887 MiB, 95, 173.76 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:31:48.672, 00000000:01:00.0, 100 %, 15 %, 41310 MiB, 97887 MiB, 95, 173.95 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:31:48.873, 00000000:01:00.0, 100 %, 15 %, 41310 MiB, 97887 MiB, 95, 173.92 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:31:49.074, 00000000:01:00.0, 100 %, 15 %, 41310 MiB, 97887 MiB, 96, 174.18 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:31:49.275, 00000000:01:00.0, 100 %, 15 %, 41310 MiB, 97887 MiB, 96, 174.00 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:31:49.476, 00000000:01:00.0, 100 %, 15 %, 41310 MiB, 97887 MiB, 96, 174.13 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:31:49.677, 00000000:01:00.0, 100 %, 15 %, 41310 MiB, 97887 MiB, 96, 174.13 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:31:49.878, 00000000:01:00.0, 100 %, 15 %, 41310 MiB, 97887 MiB, 96, 174.31 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:31:50.080, 00000000:01:00.0, 100 %, 15 %, 41310 MiB, 97887 MiB, 96, 174.14 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:31:50.280, 00000000:01:00.0, 100 %, 16 %, 41310 MiB, 97887 MiB, 96, 174.38 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:31:50.481, 00000000:01:00.0, 100 %, 15 %, 41310 MiB, 97887 MiB, 96, 174.53 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:31:50.683, 00000000:01:00.0, 100 %, 15 %, 41310 MiB, 97887 MiB, 96, 174.60 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:31:50.884, 00000000:01:00.0, 100 %, 15 %, 41310 MiB, 97887 MiB, 96, 174.90 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:31:51.085, 00000000:01:00.0, 100 %, 15 %, 41310 MiB, 97887 MiB, 96, 174.94 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:31:51.286, 00000000:01:00.0, 100 %, 15 %, 41310 MiB, 97887 MiB, 96, 174.99 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:31:51.487, 00000000:01:00.0, 100 %, 15 %, 41310 MiB, 97887 MiB, 96, 175.14 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:31:51.688, 00000000:01:00.0, 100 %, 15 %, 41310 MiB, 97887 MiB, 96, 175.13 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:31:51.889, 00000000:01:00.0, 100 %, 15 %, 41310 MiB, 97887 MiB, 96, 175.36 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:31:52.090, 00000000:01:00.0, 100 %, 15 %, 41310 MiB, 97887 MiB, 96, 175.18 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:31:52.291, 00000000:01:00.0, 100 %, 15 %, 41310 MiB, 97887 MiB, 96, 175.25 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:31:52.492, 00000000:01:00.0, 100 %, 15 %, 41310 MiB, 97887 MiB, 96, 175.02 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:31:52.694, 00000000:01:00.0, 100 %, 15 %, 41310 MiB, 97887 MiB, 96, 174.69 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:31:52.895, 00000000:01:00.0, 100 %, 15 %, 41310 MiB, 97887 MiB, 96, 174.58 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:31:53.096, 00000000:01:00.0, 100 %, 15 %, 41310 MiB, 97887 MiB, 96, 174.51 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:31:53.297, 00000000:01:00.0, 100 %, 15 %, 41310 MiB, 97887 MiB, 96, 174.76 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:31:53.498, 00000000:01:00.0, 100 %, 15 %, 41310 MiB, 97887 MiB, 96, 175.21 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:31:53.699, 00000000:01:00.0, 100 %, 15 %, 41310 MiB, 97887 MiB, 96, 175.40 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:31:53.900, 00000000:01:00.0, 100 %, 15 %, 41310 MiB, 97887 MiB, 96, 175.34 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:31:54.101, 00000000:01:00.0, 100 %, 15 %, 41310 MiB, 97887 MiB, 96, 175.57 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:31:54.303, 00000000:01:00.0, 100 %, 16 %, 41310 MiB, 97887 MiB, 96, 175.69 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:31:54.504, 00000000:01:00.0, 100 %, 15 %, 41310 MiB, 97887 MiB, 96, 175.66 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:31:54.705, 00000000:01:00.0, 100 %, 15 %, 41368 MiB, 97887 MiB, 96, 173.22 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:31:54.906, 00000000:01:00.0, 100 %, 16 %, 41368 MiB, 97887 MiB, 96, 173.88 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:31:55.107, 00000000:01:00.0, 100 %, 16 %, 41368 MiB, 97887 MiB, 96, 174.48 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:31:55.308, 00000000:01:00.0, 100 %, 16 %, 41368 MiB, 97887 MiB, 96, 174.89 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:31:55.509, 00000000:01:00.0, 100 %, 16 %, 41368 MiB, 97887 MiB, 96, 175.37 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:31:55.710, 00000000:01:00.0, 100 %, 16 %, 41368 MiB, 97887 MiB, 96, 175.89 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:31:55.912, 00000000:01:00.0, 100 %, 16 %, 41368 MiB, 97887 MiB, 96, 178.41 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:31:56.113, 00000000:01:00.0, 100 %, 16 %, 41368 MiB, 97887 MiB, 96, 178.02 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:31:56.314, 00000000:01:00.0, 100 %, 16 %, 41368 MiB, 97887 MiB, 96, 178.22 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:31:56.515, 00000000:01:00.0, 100 %, 16 %, 41368 MiB, 97887 MiB, 96, 178.24 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:31:56.716, 00000000:01:00.0, 100 %, 16 %, 41368 MiB, 97887 MiB, 96, 178.49 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:31:56.917, 00000000:01:00.0, 100 %, 16 %, 41368 MiB, 97887 MiB, 97, 178.53 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:31:57.118, 00000000:01:00.0, 100 %, 16 %, 41368 MiB, 97887 MiB, 97, 178.49 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:31:57.320, 00000000:01:00.0, 100 %, 16 %, 41368 MiB, 97887 MiB, 97, 178.47 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:31:57.521, 00000000:01:00.0, 100 %, 16 %, 41368 MiB, 97887 MiB, 97, 178.65 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:31:57.722, 00000000:01:00.0, 100 %, 16 %, 41368 MiB, 97887 MiB, 97, 178.61 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:31:57.923, 00000000:01:00.0, 100 %, 16 %, 41368 MiB, 97887 MiB, 97, 178.75 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:31:58.124, 00000000:01:00.0, 100 %, 16 %, 41368 MiB, 97887 MiB, 97, 179.22 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:31:58.325, 00000000:01:00.0, 100 %, 16 %, 41368 MiB, 97887 MiB, 97, 179.66 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:31:58.526, 00000000:01:00.0, 100 %, 16 %, 41368 MiB, 97887 MiB, 97, 179.60 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:31:58.727, 00000000:01:00.0, 100 %, 16 %, 41368 MiB, 97887 MiB, 97, 179.40 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:31:58.929, 00000000:01:00.0, 100 %, 16 %, 41368 MiB, 97887 MiB, 97, 179.65 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:31:59.130, 00000000:01:00.0, 100 %, 16 %, 41368 MiB, 97887 MiB, 97, 179.64 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:31:59.331, 00000000:01:00.0, 100 %, 16 %, 41368 MiB, 97887 MiB, 97, 179.22 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:31:59.532, 00000000:01:00.0, 100 %, 16 %, 41368 MiB, 97887 MiB, 97, 179.52 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:31:59.733, 00000000:01:00.0, 100 %, 16 %, 41368 MiB, 97887 MiB, 97, 179.96 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:31:59.934, 00000000:01:00.0, 100 %, 16 %, 41368 MiB, 97887 MiB, 97, 179.93 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:32:00.135, 00000000:01:00.0, 100 %, 16 %, 41368 MiB, 97887 MiB, 97, 179.52 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:32:00.337, 00000000:01:00.0, 100 %, 16 %, 41368 MiB, 97887 MiB, 97, 179.70 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:32:00.538, 00000000:01:00.0, 100 %, 16 %, 41368 MiB, 97887 MiB, 97, 179.27 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:32:00.739, 00000000:01:00.0, 100 %, 16 %, 41368 MiB, 97887 MiB, 97, 179.26 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:32:00.941, 00000000:01:00.0, 100 %, 16 %, 41368 MiB, 97887 MiB, 97, 179.58 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:32:01.142, 00000000:01:00.0, 100 %, 16 %, 41368 MiB, 97887 MiB, 97, 179.96 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:32:01.343, 00000000:01:00.0, 100 %, 16 %, 41368 MiB, 97887 MiB, 97, 180.09 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:32:01.544, 00000000:01:00.0, 100 %, 16 %, 41368 MiB, 97887 MiB, 97, 180.22 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:32:01.745, 00000000:01:00.0, 100 %, 16 %, 41368 MiB, 97887 MiB, 97, 180.09 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:32:01.946, 00000000:01:00.0, 100 %, 16 %, 41368 MiB, 97887 MiB, 97, 179.97 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:32:02.147, 00000000:01:00.0, 100 %, 16 %, 41368 MiB, 97887 MiB, 97, 179.77 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:32:02.348, 00000000:01:00.0, 100 %, 16 %, 41368 MiB, 97887 MiB, 97, 179.59 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:32:02.550, 00000000:01:00.0, 100 %, 16 %, 41368 MiB, 97887 MiB, 97, 179.71 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:32:02.751, 00000000:01:00.0, 100 %, 16 %, 41368 MiB, 97887 MiB, 97, 180.32 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:32:02.952, 00000000:01:00.0, 100 %, 16 %, 41368 MiB, 97887 MiB, 97, 180.38 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:32:03.154, 00000000:01:00.0, 100 %, 16 %, 41368 MiB, 97887 MiB, 97, 180.38 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:32:03.355, 00000000:01:00.0, 100 %, 16 %, 41368 MiB, 97887 MiB, 97, 180.44 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:32:03.556, 00000000:01:00.0, 100 %, 16 %, 41368 MiB, 97887 MiB, 97, 180.36 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:32:03.757, 00000000:01:00.0, 100 %, 16 %, 41368 MiB, 97887 MiB, 97, 180.14 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:32:03.958, 00000000:01:00.0, 100 %, 16 %, 41368 MiB, 97887 MiB, 97, 180.18 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:32:04.160, 00000000:01:00.0, 100 %, 16 %, 41368 MiB, 97887 MiB, 97, 180.13 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:32:04.361, 00000000:01:00.0, 100 %, 16 %, 41368 MiB, 97887 MiB, 97, 180.35 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:32:04.562, 00000000:01:00.0, 100 %, 16 %, 41368 MiB, 97887 MiB, 98, 180.61 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:32:04.763, 00000000:01:00.0, 100 %, 16 %, 41368 MiB, 97887 MiB, 98, 180.55 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:32:04.964, 00000000:01:00.0, 100 %, 16 %, 41368 MiB, 97887 MiB, 98, 180.78 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:32:05.165, 00000000:01:00.0, 100 %, 16 %, 41368 MiB, 97887 MiB, 98, 181.23 W, 420 MHz, 12481 MHz, 5, 16
