timestamp, pci.bus_id, utilization.gpu [%], utilization.memory [%], memory.used [MiB], memory.total [MiB], temperature.gpu, power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], pcie.link.gen.current, pcie.link.width.current
2026/02/11 21:15:05.920, 00000000:01:00.0, 100 %, 1 %, 19791 MiB, 97887 MiB, 102, 113.09 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 21:15:06.121, 00000000:01:00.0, 100 %, 1 %, 19791 MiB, 97887 MiB, 102, 113.14 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 21:15:06.330, 00000000:01:00.0, 100 %, 1 %, 19791 MiB, 97887 MiB, 102, 112.72 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 21:15:06.542, 00000000:01:00.0, 100 %, 1 %, 19791 MiB, 97887 MiB, 102, 113.34 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 21:15:06.744, 00000000:01:00.0, 100 %, 1 %, 19791 MiB, 97887 MiB, 102, 113.37 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 21:15:06.955, 00000000:01:00.0, 100 %, 1 %, 19791 MiB, 97887 MiB, 102, 113.06 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 21:15:07.161, 00000000:01:00.0, 100 %, 1 %, 19791 MiB, 97887 MiB, 102, 113.53 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 21:15:07.368, 00000000:01:00.0, 100 %, 1 %, 19791 MiB, 97887 MiB, 102, 113.45 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 21:15:07.579, 00000000:01:00.0, 100 %, 1 %, 19791 MiB, 97887 MiB, 102, 113.49 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 21:15:07.782, 00000000:01:00.0, 100 %, 1 %, 19791 MiB, 97887 MiB, 102, 113.81 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 21:15:07.997, 00000000:01:00.0, 100 %, 2 %, 19791 MiB, 97887 MiB, 102, 114.29 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 21:15:08.206, 00000000:01:00.0, 100 %, 2 %, 19791 MiB, 97887 MiB, 102, 114.19 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 21:15:08.413, 00000000:01:00.0, 100 %, 2 %, 19791 MiB, 97887 MiB, 102, 114.35 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 21:15:08.616, 00000000:01:00.0, 100 %, 1 %, 19791 MiB, 97887 MiB, 102, 114.64 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 21:15:08.824, 00000000:01:00.0, 100 %, 1 %, 19791 MiB, 97887 MiB, 102, 114.37 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 21:15:09.031, 00000000:01:00.0, 100 %, 2 %, 19791 MiB, 97887 MiB, 102, 114.37 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 21:15:09.240, 00000000:01:00.0, 100 %, 2 %, 19791 MiB, 97887 MiB, 102, 113.99 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 21:15:09.450, 00000000:01:00.0, 100 %, 1 %, 19791 MiB, 97887 MiB, 102, 114.33 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 21:15:09.664, 00000000:01:00.0, 100 %, 2 %, 19791 MiB, 97887 MiB, 102, 113.92 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 21:15:09.878, 00000000:01:00.0, 100 %, 2 %, 19791 MiB, 97887 MiB, 102, 114.16 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 21:15:10.086, 00000000:01:00.0, 100 %, 2 %, 19791 MiB, 97887 MiB, 102, 113.82 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 21:15:10.294, 00000000:01:00.0, 100 %, 1 %, 19791 MiB, 97887 MiB, 102, 114.58 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 21:15:10.504, 00000000:01:00.0, 100 %, 2 %, 19791 MiB, 97887 MiB, 102, 114.15 W, 172 MHz, 12481 MHz, 5, 16
2026/02/11 21:15:10.709, 00000000:01:00.0, 100 %, 2 %, 19791 MiB, 97887 MiB, 102, 114.53 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 21:15:10.916, 00000000:01:00.0, 100 %, 2 %, 19791 MiB, 97887 MiB, 102, 114.19 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 21:15:11.128, 00000000:01:00.0, 100 %, 1 %, 19791 MiB, 97887 MiB, 102, 114.20 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 21:15:11.330, 00000000:01:00.0, 100 %, 1 %, 19791 MiB, 97887 MiB, 102, 113.91 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 21:15:11.535, 00000000:01:00.0, 100 %, 1 %, 19791 MiB, 97887 MiB, 102, 114.06 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 21:15:11.747, 00000000:01:00.0, 100 %, 2 %, 2 MiB, 97887 MiB, 102, 116.03 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 21:15:11.960, 00000000:01:00.0, 2 %, 0 %, 2 MiB, 97887 MiB, 102, 112.91 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 21:15:12.164, 00000000:01:00.0, 0 %, 0 %, 553 MiB, 97887 MiB, 102, 109.68 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 21:15:12.377, 00000000:01:00.0, 0 %, 0 %, 19012 MiB, 97887 MiB, 102, 106.33 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 21:15:12.583, 00000000:01:00.0, 36 %, 1 %, 19012 MiB, 97887 MiB, 102, 102.61 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 21:15:12.789, 00000000:01:00.0, 36 %, 1 %, 19012 MiB, 97887 MiB, 102, 97.36 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 21:15:12.991, 00000000:01:00.0, 40 %, 1 %, 19012 MiB, 97887 MiB, 102, 97.64 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 21:15:13.194, 00000000:01:00.0, 37 %, 1 %, 19012 MiB, 97887 MiB, 102, 98.14 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 21:15:13.408, 00000000:01:00.0, 40 %, 1 %, 19012 MiB, 97887 MiB, 102, 98.60 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 21:15:13.611, 00000000:01:00.0, 40 %, 1 %, 19012 MiB, 97887 MiB, 102, 98.91 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 21:15:13.823, 00000000:01:00.0, 41 %, 1 %, 19012 MiB, 97887 MiB, 102, 98.91 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 21:15:14.033, 00000000:01:00.0, 41 %, 1 %, 19012 MiB, 97887 MiB, 102, 98.95 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 21:15:14.239, 00000000:01:00.0, 60 %, 4 %, 19551 MiB, 97887 MiB, 102, 102.91 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 21:15:14.443, 00000000:01:00.0, 100 %, 7 %, 19551 MiB, 97887 MiB, 102, 112.40 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 21:15:14.651, 00000000:01:00.0, 100 %, 7 %, 19551 MiB, 97887 MiB, 102, 119.41 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 21:15:14.862, 00000000:01:00.0, 100 %, 7 %, 19551 MiB, 97887 MiB, 102, 127.71 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 21:15:15.077, 00000000:01:00.0, 100 %, 7 %, 19551 MiB, 97887 MiB, 102, 135.93 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 21:15:15.291, 00000000:01:00.0, 100 %, 7 %, 19551 MiB, 97887 MiB, 102, 144.27 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 21:15:15.498, 00000000:01:00.0, 100 %, 7 %, 19551 MiB, 97887 MiB, 102, 144.45 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 21:15:15.699, 00000000:01:00.0, 100 %, 7 %, 19551 MiB, 97887 MiB, 102, 144.44 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 21:15:15.913, 00000000:01:00.0, 99 %, 7 %, 19551 MiB, 97887 MiB, 102, 144.09 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 21:15:16.128, 00000000:01:00.0, 100 %, 7 %, 19551 MiB, 97887 MiB, 102, 144.30 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 21:15:16.337, 00000000:01:00.0, 100 %, 7 %, 19551 MiB, 97887 MiB, 102, 144.44 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 21:15:16.543, 00000000:01:00.0, 100 %, 7 %, 19551 MiB, 97887 MiB, 102, 143.96 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 21:15:16.745, 00000000:01:00.0, 100 %, 7 %, 19551 MiB, 97887 MiB, 102, 143.92 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 21:15:16.946, 00000000:01:00.0, 100 %, 7 %, 19551 MiB, 97887 MiB, 102, 144.66 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 21:15:17.160, 00000000:01:00.0, 100 %, 7 %, 19551 MiB, 97887 MiB, 102, 144.36 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 21:15:17.369, 00000000:01:00.0, 100 %, 7 %, 19551 MiB, 97887 MiB, 102, 144.51 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 21:15:17.581, 00000000:01:00.0, 100 %, 7 %, 19551 MiB, 97887 MiB, 102, 144.81 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 21:15:17.788, 00000000:01:00.0, 100 %, 7 %, 19551 MiB, 97887 MiB, 102, 144.96 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 21:15:17.994, 00000000:01:00.0, 100 %, 7 %, 19551 MiB, 97887 MiB, 102, 144.86 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 21:15:18.197, 00000000:01:00.0, 100 %, 7 %, 19551 MiB, 97887 MiB, 102, 144.65 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 21:15:18.409, 00000000:01:00.0, 100 %, 7 %, 19551 MiB, 97887 MiB, 102, 144.82 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 21:15:18.613, 00000000:01:00.0, 99 %, 7 %, 19551 MiB, 97887 MiB, 102, 144.95 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 21:15:18.817, 00000000:01:00.0, 99 %, 7 %, 19551 MiB, 97887 MiB, 102, 144.95 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 21:15:19.021, 00000000:01:00.0, 99 %, 7 %, 19551 MiB, 97887 MiB, 102, 145.20 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 21:15:19.224, 00000000:01:00.0, 99 %, 7 %, 19551 MiB, 97887 MiB, 102, 145.55 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 21:15:19.426, 00000000:01:00.0, 100 %, 7 %, 19551 MiB, 97887 MiB, 103, 145.53 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 21:15:19.633, 00000000:01:00.0, 100 %, 7 %, 19551 MiB, 97887 MiB, 103, 145.29 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 21:15:19.840, 00000000:01:00.0, 100 %, 7 %, 19551 MiB, 97887 MiB, 103, 145.65 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 21:15:20.052, 00000000:01:00.0, 99 %, 7 %, 19551 MiB, 97887 MiB, 103, 145.60 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 21:15:20.259, 00000000:01:00.0, 100 %, 7 %, 19551 MiB, 97887 MiB, 103, 145.49 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 21:15:20.467, 00000000:01:00.0, 100 %, 7 %, 19551 MiB, 97887 MiB, 103, 145.36 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 21:15:20.681, 00000000:01:00.0, 100 %, 7 %, 19551 MiB, 97887 MiB, 103, 145.40 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 21:15:20.894, 00000000:01:00.0, 100 %, 7 %, 19551 MiB, 97887 MiB, 103, 145.36 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 21:15:21.101, 00000000:01:00.0, 100 %, 7 %, 19551 MiB, 97887 MiB, 103, 145.06 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 21:15:21.317, 00000000:01:00.0, 100 %, 7 %, 19551 MiB, 97887 MiB, 103, 145.24 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 21:15:21.520, 00000000:01:00.0, 100 %, 7 %, 19551 MiB, 97887 MiB, 103, 145.30 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 21:15:21.732, 00000000:01:00.0, 99 %, 7 %, 19551 MiB, 97887 MiB, 103, 145.51 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 21:15:21.942, 00000000:01:00.0, 99 %, 7 %, 19551 MiB, 97887 MiB, 103, 145.96 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 21:15:22.145, 00000000:01:00.0, 100 %, 7 %, 19551 MiB, 97887 MiB, 103, 146.30 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 21:15:22.354, 00000000:01:00.0, 100 %, 7 %, 19551 MiB, 97887 MiB, 103, 146.30 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 21:15:22.556, 00000000:01:00.0, 100 %, 7 %, 19551 MiB, 97887 MiB, 103, 146.26 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 21:15:22.764, 00000000:01:00.0, 100 %, 7 %, 19551 MiB, 97887 MiB, 103, 146.26 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 21:15:22.965, 00000000:01:00.0, 100 %, 7 %, 19551 MiB, 97887 MiB, 103, 146.53 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 21:15:23.168, 00000000:01:00.0, 100 %, 7 %, 19551 MiB, 97887 MiB, 103, 146.45 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 21:15:23.376, 00000000:01:00.0, 99 %, 7 %, 19551 MiB, 97887 MiB, 103, 146.27 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 21:15:23.585, 00000000:01:00.0, 100 %, 7 %, 19551 MiB, 97887 MiB, 103, 146.40 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 21:15:23.789, 00000000:01:00.0, 100 %, 7 %, 19551 MiB, 97887 MiB, 103, 146.35 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 21:15:23.999, 00000000:01:00.0, 100 %, 7 %, 19551 MiB, 97887 MiB, 103, 145.76 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 21:15:24.210, 00000000:01:00.0, 100 %, 7 %, 19551 MiB, 97887 MiB, 103, 145.68 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 21:15:24.413, 00000000:01:00.0, 100 %, 7 %, 19551 MiB, 97887 MiB, 103, 145.97 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 21:15:24.623, 00000000:01:00.0, 100 %, 7 %, 19551 MiB, 97887 MiB, 103, 145.87 W, 172 MHz, 12481 MHz, 5, 16
2026/02/11 21:15:24.832, 00000000:01:00.0, 100 %, 7 %, 19551 MiB, 97887 MiB, 103, 145.80 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 21:15:25.041, 00000000:01:00.0, 100 %, 7 %, 19551 MiB, 97887 MiB, 103, 145.90 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 21:15:25.252, 00000000:01:00.0, 100 %, 7 %, 19551 MiB, 97887 MiB, 103, 146.05 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 21:15:25.460, 00000000:01:00.0, 100 %, 7 %, 19551 MiB, 97887 MiB, 103, 146.02 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 21:15:25.666, 00000000:01:00.0, 100 %, 7 %, 19551 MiB, 97887 MiB, 103, 146.50 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 21:15:25.878, 00000000:01:00.0, 100 %, 7 %, 19551 MiB, 97887 MiB, 103, 146.66 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 21:15:26.091, 00000000:01:00.0, 100 %, 7 %, 19551 MiB, 97887 MiB, 103, 147.16 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 21:15:26.305, 00000000:01:00.0, 100 %, 7 %, 19551 MiB, 97887 MiB, 103, 147.05 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 21:15:26.513, 00000000:01:00.0, 100 %, 7 %, 19551 MiB, 97887 MiB, 103, 146.98 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 21:15:26.728, 00000000:01:00.0, 100 %, 7 %, 19551 MiB, 97887 MiB, 103, 147.35 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 21:15:26.943, 00000000:01:00.0, 100 %, 7 %, 19551 MiB, 97887 MiB, 103, 147.30 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 21:15:27.147, 00000000:01:00.0, 100 %, 7 %, 19551 MiB, 97887 MiB, 103, 147.21 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 21:15:27.359, 00000000:01:00.0, 100 %, 7 %, 19551 MiB, 97887 MiB, 103, 146.89 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 21:15:27.563, 00000000:01:00.0, 100 %, 7 %, 19551 MiB, 97887 MiB, 103, 146.85 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 21:15:27.768, 00000000:01:00.0, 100 %, 7 %, 19551 MiB, 97887 MiB, 103, 146.58 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 21:15:27.973, 00000000:01:00.0, 99 %, 7 %, 19551 MiB, 97887 MiB, 103, 146.17 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 21:15:28.187, 00000000:01:00.0, 100 %, 7 %, 19551 MiB, 97887 MiB, 103, 146.01 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 21:15:28.399, 00000000:01:00.0, 100 %, 7 %, 19551 MiB, 97887 MiB, 103, 146.24 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 21:15:28.609, 00000000:01:00.0, 100 %, 7 %, 19551 MiB, 97887 MiB, 103, 146.20 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 21:15:28.816, 00000000:01:00.0, 100 %, 7 %, 19551 MiB, 97887 MiB, 103, 146.21 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 21:15:29.030, 00000000:01:00.0, 99 %, 7 %, 19551 MiB, 97887 MiB, 103, 146.45 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 21:15:29.239, 00000000:01:00.0, 100 %, 7 %, 19551 MiB, 97887 MiB, 103, 146.59 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 21:15:29.443, 00000000:01:00.0, 100 %, 7 %, 19551 MiB, 97887 MiB, 103, 146.65 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 21:15:29.650, 00000000:01:00.0, 100 %, 7 %, 19551 MiB, 97887 MiB, 103, 146.87 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 21:15:29.860, 00000000:01:00.0, 100 %, 7 %, 19551 MiB, 97887 MiB, 103, 147.04 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 21:15:30.069, 00000000:01:00.0, 100 %, 7 %, 19551 MiB, 97887 MiB, 103, 147.29 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 21:15:30.274, 00000000:01:00.0, 100 %, 7 %, 19551 MiB, 97887 MiB, 103, 147.45 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 21:15:30.484, 00000000:01:00.0, 100 %, 7 %, 19551 MiB, 97887 MiB, 103, 147.58 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 21:15:30.696, 00000000:01:00.0, 100 %, 7 %, 19551 MiB, 97887 MiB, 103, 147.55 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 21:15:30.901, 00000000:01:00.0, 100 %, 7 %, 19551 MiB, 97887 MiB, 103, 147.43 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 21:15:31.108, 00000000:01:00.0, 99 %, 7 %, 19551 MiB, 97887 MiB, 103, 147.11 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 21:15:31.319, 00000000:01:00.0, 100 %, 7 %, 19551 MiB, 97887 MiB, 103, 147.19 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 21:15:31.528, 00000000:01:00.0, 100 %, 7 %, 19551 MiB, 97887 MiB, 103, 147.17 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 21:15:31.741, 00000000:01:00.0, 100 %, 4 %, 19551 MiB, 97887 MiB, 103, 142.35 W, 172 MHz, 12481 MHz, 5, 16
2026/02/11 21:15:31.952, 00000000:01:00.0, 99 %, 4 %, 19551 MiB, 97887 MiB, 103, 139.03 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 21:15:32.158, 00000000:01:00.0, 100 %, 4 %, 19551 MiB, 97887 MiB, 103, 136.74 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 21:15:32.368, 00000000:01:00.0, 100 %, 4 %, 19551 MiB, 97887 MiB, 103, 132.13 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 21:15:32.572, 00000000:01:00.0, 100 %, 4 %, 19551 MiB, 97887 MiB, 103, 130.34 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 21:15:32.777, 00000000:01:00.0, 100 %, 4 %, 19551 MiB, 97887 MiB, 103, 129.79 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 21:15:32.982, 00000000:01:00.0, 100 %, 4 %, 19551 MiB, 97887 MiB, 103, 130.05 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 21:15:33.193, 00000000:01:00.0, 100 %, 4 %, 19551 MiB, 97887 MiB, 103, 130.27 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 21:15:33.403, 00000000:01:00.0, 100 %, 4 %, 19551 MiB, 97887 MiB, 103, 130.62 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 21:15:33.604, 00000000:01:00.0, 100 %, 4 %, 19551 MiB, 97887 MiB, 103, 130.77 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 21:15:33.811, 00000000:01:00.0, 100 %, 4 %, 19551 MiB, 97887 MiB, 103, 130.73 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 21:15:34.023, 00000000:01:00.0, 100 %, 4 %, 19551 MiB, 97887 MiB, 103, 130.31 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 21:15:34.230, 00000000:01:00.0, 100 %, 4 %, 19551 MiB, 97887 MiB, 103, 130.02 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 21:15:34.438, 00000000:01:00.0, 100 %, 4 %, 19551 MiB, 97887 MiB, 103, 129.59 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 21:15:34.650, 00000000:01:00.0, 100 %, 4 %, 19551 MiB, 97887 MiB, 103, 129.86 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 21:15:34.855, 00000000:01:00.0, 100 %, 4 %, 19551 MiB, 97887 MiB, 103, 130.33 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 21:15:35.067, 00000000:01:00.0, 100 %, 4 %, 19551 MiB, 97887 MiB, 103, 130.66 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 21:15:35.270, 00000000:01:00.0, 100 %, 4 %, 19551 MiB, 97887 MiB, 103, 130.68 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 21:15:35.483, 00000000:01:00.0, 100 %, 4 %, 19551 MiB, 97887 MiB, 103, 130.98 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 21:15:35.686, 00000000:01:00.0, 100 %, 4 %, 19551 MiB, 97887 MiB, 103, 130.54 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 21:15:35.886, 00000000:01:00.0, 100 %, 4 %, 19551 MiB, 97887 MiB, 103, 130.71 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 21:15:36.096, 00000000:01:00.0, 100 %, 4 %, 19551 MiB, 97887 MiB, 103, 130.63 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 21:15:36.297, 00000000:01:00.0, 100 %, 4 %, 19551 MiB, 97887 MiB, 103, 130.54 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 21:15:36.498, 00000000:01:00.0, 100 %, 4 %, 19551 MiB, 97887 MiB, 103, 130.51 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 21:15:36.713, 00000000:01:00.0, 100 %, 4 %, 19551 MiB, 97887 MiB, 103, 130.78 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 21:15:36.925, 00000000:01:00.0, 100 %, 4 %, 19551 MiB, 97887 MiB, 103, 130.97 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 21:15:37.133, 00000000:01:00.0, 100 %, 4 %, 19551 MiB, 97887 MiB, 103, 131.07 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 21:15:37.335, 00000000:01:00.0, 100 %, 4 %, 19551 MiB, 97887 MiB, 103, 131.20 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 21:15:37.544, 00000000:01:00.0, 100 %, 4 %, 19551 MiB, 97887 MiB, 103, 130.98 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 21:15:37.756, 00000000:01:00.0, 100 %, 4 %, 19551 MiB, 97887 MiB, 103, 130.69 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 21:15:37.961, 00000000:01:00.0, 99 %, 4 %, 19551 MiB, 97887 MiB, 103, 130.67 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 21:15:38.169, 00000000:01:00.0, 100 %, 4 %, 19551 MiB, 97887 MiB, 103, 130.55 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 21:15:38.382, 00000000:01:00.0, 100 %, 4 %, 19551 MiB, 97887 MiB, 103, 130.84 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 21:15:38.595, 00000000:01:00.0, 100 %, 4 %, 19551 MiB, 97887 MiB, 104, 131.04 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 21:15:38.803, 00000000:01:00.0, 100 %, 4 %, 19551 MiB, 97887 MiB, 104, 131.30 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 21:15:39.013, 00000000:01:00.0, 99 %, 4 %, 19551 MiB, 97887 MiB, 104, 131.21 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 21:15:39.215, 00000000:01:00.0, 100 %, 4 %, 19551 MiB, 97887 MiB, 104, 130.74 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 21:15:39.424, 00000000:01:00.0, 100 %, 4 %, 19551 MiB, 97887 MiB, 104, 130.89 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 21:15:39.630, 00000000:01:00.0, 100 %, 4 %, 19551 MiB, 97887 MiB, 104, 131.07 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 21:15:39.837, 00000000:01:00.0, 100 %, 4 %, 19551 MiB, 97887 MiB, 104, 130.88 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 21:15:40.049, 00000000:01:00.0, 100 %, 4 %, 19551 MiB, 97887 MiB, 104, 131.54 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 21:15:40.259, 00000000:01:00.0, 100 %, 4 %, 19551 MiB, 97887 MiB, 104, 131.73 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 21:15:40.470, 00000000:01:00.0, 100 %, 4 %, 19551 MiB, 97887 MiB, 104, 131.00 W, 180 MHz, 12481 MHz, 5, 16
