timestamp, pci.bus_id, utilization.gpu [%], utilization.memory [%], memory.used [MiB], memory.total [MiB], temperature.gpu, power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], pcie.link.gen.current, pcie.link.width.current
2026/02/11 09:52:44.003, 00000000:01:00.0, 100 %, 14 %, 19551 MiB, 97887 MiB, 99, 169.04 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 09:52:44.206, 00000000:01:00.0, 100 %, 14 %, 19551 MiB, 97887 MiB, 99, 168.74 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 09:52:44.407, 00000000:01:00.0, 100 %, 14 %, 19551 MiB, 97887 MiB, 99, 168.71 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 09:52:44.623, 00000000:01:00.0, 99 %, 14 %, 19551 MiB, 97887 MiB, 99, 168.82 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 09:52:44.826, 00000000:01:00.0, 100 %, 14 %, 19551 MiB, 97887 MiB, 99, 168.81 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 09:52:45.030, 00000000:01:00.0, 100 %, 14 %, 19551 MiB, 97887 MiB, 99, 168.91 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 09:52:45.235, 00000000:01:00.0, 100 %, 14 %, 19551 MiB, 97887 MiB, 99, 168.91 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 09:52:45.436, 00000000:01:00.0, 100 %, 14 %, 19551 MiB, 97887 MiB, 99, 169.22 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 09:52:45.640, 00000000:01:00.0, 100 %, 14 %, 19551 MiB, 97887 MiB, 99, 167.96 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 09:52:45.855, 00000000:01:00.0, 100 %, 14 %, 19551 MiB, 97887 MiB, 99, 166.05 W, 240 MHz, 12481 MHz, 5, 16
2026/02/11 09:52:46.060, 00000000:01:00.0, 100 %, 14 %, 19551 MiB, 97887 MiB, 99, 164.58 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 09:52:46.263, 00000000:01:00.0, 100 %, 14 %, 19551 MiB, 97887 MiB, 99, 163.20 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 09:52:46.466, 00000000:01:00.0, 100 %, 14 %, 19551 MiB, 97887 MiB, 99, 161.55 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 09:52:46.670, 00000000:01:00.0, 100 %, 14 %, 19551 MiB, 97887 MiB, 99, 161.29 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 09:52:46.876, 00000000:01:00.0, 100 %, 14 %, 19551 MiB, 97887 MiB, 99, 161.29 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 09:52:47.077, 00000000:01:00.0, 100 %, 14 %, 19551 MiB, 97887 MiB, 99, 161.25 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 09:52:47.283, 00000000:01:00.0, 100 %, 14 %, 19551 MiB, 97887 MiB, 99, 161.55 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 09:52:47.498, 00000000:01:00.0, 100 %, 14 %, 19551 MiB, 97887 MiB, 99, 161.30 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 09:52:47.701, 00000000:01:00.0, 100 %, 14 %, 19551 MiB, 97887 MiB, 99, 161.12 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 09:52:47.904, 00000000:01:00.0, 100 %, 14 %, 19551 MiB, 97887 MiB, 99, 161.53 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 09:52:48.106, 00000000:01:00.0, 100 %, 14 %, 19551 MiB, 97887 MiB, 99, 161.76 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 09:52:48.309, 00000000:01:00.0, 100 %, 14 %, 19551 MiB, 97887 MiB, 99, 161.41 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 09:52:48.511, 00000000:01:00.0, 100 %, 14 %, 19551 MiB, 97887 MiB, 99, 161.27 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 09:52:48.713, 00000000:01:00.0, 99 %, 14 %, 19551 MiB, 97887 MiB, 99, 161.62 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 09:52:48.914, 00000000:01:00.0, 100 %, 14 %, 19551 MiB, 97887 MiB, 99, 161.65 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 09:52:49.118, 00000000:01:00.0, 100 %, 14 %, 19551 MiB, 97887 MiB, 99, 161.36 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 09:52:49.322, 00000000:01:00.0, 100 %, 14 %, 19551 MiB, 97887 MiB, 99, 161.60 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 09:52:49.523, 00000000:01:00.0, 99 %, 14 %, 19551 MiB, 97887 MiB, 99, 161.93 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 09:52:49.738, 00000000:01:00.0, 99 %, 14 %, 19551 MiB, 97887 MiB, 99, 162.07 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 09:52:49.953, 00000000:01:00.0, 99 %, 14 %, 19551 MiB, 97887 MiB, 99, 161.76 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 09:52:50.167, 00000000:01:00.0, 99 %, 14 %, 19551 MiB, 97887 MiB, 99, 161.75 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 09:52:50.371, 00000000:01:00.0, 99 %, 14 %, 19551 MiB, 97887 MiB, 99, 161.94 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 09:52:50.575, 00000000:01:00.0, 100 %, 14 %, 19551 MiB, 97887 MiB, 99, 162.15 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 09:52:50.776, 00000000:01:00.0, 100 %, 14 %, 19551 MiB, 97887 MiB, 99, 161.94 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 09:52:50.980, 00000000:01:00.0, 100 %, 14 %, 19551 MiB, 97887 MiB, 99, 161.97 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 09:52:51.195, 00000000:01:00.0, 100 %, 14 %, 19551 MiB, 97887 MiB, 99, 162.36 W, 172 MHz, 12481 MHz, 5, 16
2026/02/11 09:52:51.397, 00000000:01:00.0, 100 %, 14 %, 19551 MiB, 97887 MiB, 99, 162.43 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 09:52:51.612, 00000000:01:00.0, 100 %, 14 %, 19551 MiB, 97887 MiB, 99, 162.30 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 09:52:51.827, 00000000:01:00.0, 100 %, 14 %, 19551 MiB, 97887 MiB, 99, 162.39 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 09:52:52.042, 00000000:01:00.0, 100 %, 14 %, 19551 MiB, 97887 MiB, 99, 162.84 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 09:52:52.244, 00000000:01:00.0, 100 %, 14 %, 19551 MiB, 97887 MiB, 100, 162.79 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 09:52:52.446, 00000000:01:00.0, 100 %, 14 %, 19551 MiB, 97887 MiB, 100, 162.62 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 09:52:52.648, 00000000:01:00.0, 100 %, 14 %, 19551 MiB, 97887 MiB, 100, 162.48 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 09:52:52.863, 00000000:01:00.0, 100 %, 14 %, 19551 MiB, 97887 MiB, 100, 162.52 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 09:52:53.077, 00000000:01:00.0, 100 %, 14 %, 19551 MiB, 97887 MiB, 100, 162.32 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 09:52:53.278, 00000000:01:00.0, 100 %, 14 %, 19551 MiB, 97887 MiB, 100, 162.22 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 09:52:53.480, 00000000:01:00.0, 99 %, 14 %, 19551 MiB, 97887 MiB, 100, 162.21 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 09:52:53.681, 00000000:01:00.0, 99 %, 14 %, 19551 MiB, 97887 MiB, 100, 162.30 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 09:52:53.883, 00000000:01:00.0, 99 %, 14 %, 19551 MiB, 97887 MiB, 100, 162.59 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 09:52:54.085, 00000000:01:00.0, 100 %, 14 %, 19551 MiB, 97887 MiB, 100, 162.55 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 09:52:54.286, 00000000:01:00.0, 100 %, 14 %, 19551 MiB, 97887 MiB, 100, 162.35 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 09:52:54.491, 00000000:01:00.0, 100 %, 14 %, 19551 MiB, 97887 MiB, 100, 162.51 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 09:52:54.693, 00000000:01:00.0, 99 %, 14 %, 19551 MiB, 97887 MiB, 100, 163.02 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 09:52:54.899, 00000000:01:00.0, 100 %, 14 %, 19551 MiB, 97887 MiB, 100, 162.85 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 09:52:55.101, 00000000:01:00.0, 100 %, 14 %, 19551 MiB, 97887 MiB, 100, 163.07 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 09:52:55.305, 00000000:01:00.0, 99 %, 14 %, 19551 MiB, 97887 MiB, 100, 163.33 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 09:52:55.511, 00000000:01:00.0, 100 %, 14 %, 19551 MiB, 97887 MiB, 100, 163.54 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 09:52:55.725, 00000000:01:00.0, 99 %, 14 %, 19551 MiB, 97887 MiB, 100, 163.16 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 09:52:55.940, 00000000:01:00.0, 100 %, 14 %, 19551 MiB, 97887 MiB, 100, 163.24 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 09:52:56.143, 00000000:01:00.0, 99 %, 14 %, 19551 MiB, 97887 MiB, 100, 163.18 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 09:52:56.346, 00000000:01:00.0, 99 %, 14 %, 19551 MiB, 97887 MiB, 100, 163.13 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 09:52:56.546, 00000000:01:00.0, 99 %, 14 %, 19551 MiB, 97887 MiB, 100, 163.00 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 09:52:56.747, 00000000:01:00.0, 100 %, 14 %, 19551 MiB, 97887 MiB, 100, 163.21 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 09:52:56.951, 00000000:01:00.0, 100 %, 14 %, 19551 MiB, 97887 MiB, 100, 163.47 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 09:52:57.152, 00000000:01:00.0, 100 %, 14 %, 19551 MiB, 97887 MiB, 100, 163.61 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 09:52:57.367, 00000000:01:00.0, 100 %, 14 %, 19551 MiB, 97887 MiB, 100, 163.45 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 09:52:57.570, 00000000:01:00.0, 100 %, 14 %, 19551 MiB, 97887 MiB, 100, 163.45 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 09:52:57.772, 00000000:01:00.0, 100 %, 14 %, 19551 MiB, 97887 MiB, 100, 163.38 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 09:52:57.975, 00000000:01:00.0, 100 %, 14 %, 19551 MiB, 97887 MiB, 100, 163.88 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 09:52:58.178, 00000000:01:00.0, 100 %, 14 %, 19551 MiB, 97887 MiB, 100, 163.92 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 09:52:58.383, 00000000:01:00.0, 100 %, 14 %, 19551 MiB, 97887 MiB, 100, 164.02 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 09:52:58.584, 00000000:01:00.0, 100 %, 14 %, 19551 MiB, 97887 MiB, 100, 163.86 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 09:52:58.787, 00000000:01:00.0, 100 %, 14 %, 19551 MiB, 97887 MiB, 100, 164.34 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 09:52:58.990, 00000000:01:00.0, 100 %, 14 %, 19551 MiB, 97887 MiB, 100, 163.90 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 09:52:59.205, 00000000:01:00.0, 100 %, 14 %, 19551 MiB, 97887 MiB, 100, 163.75 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 09:52:59.420, 00000000:01:00.0, 100 %, 14 %, 19551 MiB, 97887 MiB, 100, 163.77 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 09:52:59.623, 00000000:01:00.0, 98 %, 13 %, 19551 MiB, 97887 MiB, 100, 163.65 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 09:52:59.827, 00000000:01:00.0, 100 %, 13 %, 19551 MiB, 97887 MiB, 100, 163.13 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 09:53:00.031, 00000000:01:00.0, 100 %, 13 %, 19551 MiB, 97887 MiB, 100, 162.66 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 09:53:00.246, 00000000:01:00.0, 100 %, 13 %, 19551 MiB, 97887 MiB, 100, 162.38 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 09:53:00.447, 00000000:01:00.0, 100 %, 13 %, 19551 MiB, 97887 MiB, 100, 161.97 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 09:53:00.648, 00000000:01:00.0, 100 %, 13 %, 19551 MiB, 97887 MiB, 100, 161.31 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 09:53:00.863, 00000000:01:00.0, 100 %, 13 %, 19551 MiB, 97887 MiB, 100, 160.77 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 09:53:01.077, 00000000:01:00.0, 100 %, 13 %, 19551 MiB, 97887 MiB, 100, 160.35 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 09:53:01.292, 00000000:01:00.0, 100 %, 13 %, 19551 MiB, 97887 MiB, 100, 160.08 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 09:53:01.507, 00000000:01:00.0, 100 %, 13 %, 19551 MiB, 97887 MiB, 100, 160.11 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 09:53:01.721, 00000000:01:00.0, 100 %, 13 %, 19551 MiB, 97887 MiB, 100, 160.56 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 09:53:01.936, 00000000:01:00.0, 100 %, 13 %, 19551 MiB, 97887 MiB, 101, 161.21 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 09:53:02.138, 00000000:01:00.0, 100 %, 13 %, 19551 MiB, 97887 MiB, 101, 161.72 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 09:53:02.352, 00000000:01:00.0, 100 %, 13 %, 19551 MiB, 97887 MiB, 101, 162.02 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 09:53:02.553, 00000000:01:00.0, 100 %, 13 %, 19551 MiB, 97887 MiB, 101, 161.99 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 09:53:02.767, 00000000:01:00.0, 100 %, 13 %, 19551 MiB, 97887 MiB, 101, 161.78 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 09:53:02.967, 00000000:01:00.0, 100 %, 13 %, 19551 MiB, 97887 MiB, 101, 161.41 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 09:53:03.168, 00000000:01:00.0, 100 %, 13 %, 19551 MiB, 97887 MiB, 101, 160.83 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 09:53:03.383, 00000000:01:00.0, 100 %, 13 %, 19551 MiB, 97887 MiB, 101, 160.69 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 09:53:03.585, 00000000:01:00.0, 100 %, 13 %, 19551 MiB, 97887 MiB, 101, 160.65 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 09:53:03.787, 00000000:01:00.0, 99 %, 13 %, 19551 MiB, 97887 MiB, 101, 160.40 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 09:53:04.002, 00000000:01:00.0, 100 %, 13 %, 19551 MiB, 97887 MiB, 101, 161.15 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 09:53:04.204, 00000000:01:00.0, 99 %, 13 %, 19551 MiB, 97887 MiB, 101, 161.32 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 09:53:04.407, 00000000:01:00.0, 99 %, 13 %, 19551 MiB, 97887 MiB, 101, 161.49 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 09:53:04.610, 00000000:01:00.0, 100 %, 13 %, 19551 MiB, 97887 MiB, 101, 161.49 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 09:53:04.813, 00000000:01:00.0, 100 %, 13 %, 19551 MiB, 97887 MiB, 101, 161.67 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 09:53:05.027, 00000000:01:00.0, 100 %, 13 %, 19551 MiB, 97887 MiB, 101, 160.86 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 09:53:05.228, 00000000:01:00.0, 100 %, 13 %, 19551 MiB, 97887 MiB, 101, 160.80 W, 172 MHz, 12481 MHz, 5, 16
2026/02/11 09:53:05.443, 00000000:01:00.0, 100 %, 13 %, 19551 MiB, 97887 MiB, 101, 160.60 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 09:53:05.658, 00000000:01:00.0, 100 %, 13 %, 19551 MiB, 97887 MiB, 101, 160.75 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 09:53:05.859, 00000000:01:00.0, 100 %, 13 %, 19551 MiB, 97887 MiB, 101, 160.89 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 09:53:06.074, 00000000:01:00.0, 100 %, 13 %, 19551 MiB, 97887 MiB, 101, 161.37 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 09:53:06.289, 00000000:01:00.0, 100 %, 13 %, 19551 MiB, 97887 MiB, 101, 161.74 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 09:53:06.504, 00000000:01:00.0, 100 %, 13 %, 19551 MiB, 97887 MiB, 101, 162.26 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 09:53:06.705, 00000000:01:00.0, 100 %, 13 %, 19551 MiB, 97887 MiB, 101, 162.16 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 09:53:06.919, 00000000:01:00.0, 100 %, 13 %, 19551 MiB, 97887 MiB, 101, 161.90 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 09:53:07.133, 00000000:01:00.0, 100 %, 13 %, 19551 MiB, 97887 MiB, 101, 161.78 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 09:53:07.335, 00000000:01:00.0, 100 %, 13 %, 19551 MiB, 97887 MiB, 101, 161.26 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 09:53:07.535, 00000000:01:00.0, 100 %, 13 %, 19551 MiB, 97887 MiB, 101, 161.17 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 09:53:07.750, 00000000:01:00.0, 100 %, 13 %, 19551 MiB, 97887 MiB, 101, 161.23 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 09:53:07.965, 00000000:01:00.0, 100 %, 13 %, 19551 MiB, 97887 MiB, 101, 161.48 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 09:53:08.169, 00000000:01:00.0, 100 %, 13 %, 19551 MiB, 97887 MiB, 101, 161.93 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 09:53:08.372, 00000000:01:00.0, 100 %, 13 %, 19551 MiB, 97887 MiB, 101, 162.77 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 09:53:08.574, 00000000:01:00.0, 100 %, 13 %, 19551 MiB, 97887 MiB, 101, 162.94 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 09:53:08.777, 00000000:01:00.0, 100 %, 13 %, 19551 MiB, 97887 MiB, 101, 163.44 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 09:53:08.979, 00000000:01:00.0, 100 %, 13 %, 19551 MiB, 97887 MiB, 101, 163.29 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 09:53:09.182, 00000000:01:00.0, 100 %, 13 %, 19551 MiB, 97887 MiB, 101, 162.87 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 09:53:09.385, 00000000:01:00.0, 100 %, 13 %, 19551 MiB, 97887 MiB, 101, 162.49 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 09:53:09.589, 00000000:01:00.0, 100 %, 13 %, 19551 MiB, 97887 MiB, 101, 162.32 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 09:53:09.804, 00000000:01:00.0, 100 %, 13 %, 19551 MiB, 97887 MiB, 101, 162.13 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 09:53:10.004, 00000000:01:00.0, 100 %, 13 %, 19551 MiB, 97887 MiB, 101, 162.40 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 09:53:10.220, 00000000:01:00.0, 99 %, 13 %, 19551 MiB, 97887 MiB, 101, 162.86 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 09:53:10.435, 00000000:01:00.0, 100 %, 13 %, 19551 MiB, 97887 MiB, 101, 163.40 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 09:53:10.650, 00000000:01:00.0, 100 %, 13 %, 19551 MiB, 97887 MiB, 101, 163.61 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 09:53:10.851, 00000000:01:00.0, 100 %, 13 %, 19551 MiB, 97887 MiB, 101, 163.76 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 09:53:11.065, 00000000:01:00.0, 100 %, 13 %, 19551 MiB, 97887 MiB, 101, 163.60 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 09:53:11.265, 00000000:01:00.0, 100 %, 9 %, 19551 MiB, 97887 MiB, 101, 158.86 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 09:53:11.480, 00000000:01:00.0, 100 %, 7 %, 19551 MiB, 97887 MiB, 101, 153.97 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 09:53:11.680, 00000000:01:00.0, 100 %, 7 %, 19551 MiB, 97887 MiB, 101, 149.32 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 09:53:11.882, 00000000:01:00.0, 100 %, 7 %, 19551 MiB, 97887 MiB, 101, 146.65 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 09:53:12.084, 00000000:01:00.0, 100 %, 7 %, 19551 MiB, 97887 MiB, 101, 140.66 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 09:53:12.287, 00000000:01:00.0, 100 %, 7 %, 19551 MiB, 97887 MiB, 101, 141.20 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 09:53:12.490, 00000000:01:00.0, 100 %, 7 %, 19551 MiB, 97887 MiB, 101, 141.19 W, 172 MHz, 12481 MHz, 5, 16
2026/02/11 09:53:12.692, 00000000:01:00.0, 100 %, 7 %, 19551 MiB, 97887 MiB, 101, 141.45 W, 172 MHz, 12481 MHz, 5, 16
2026/02/11 09:53:12.895, 00000000:01:00.0, 100 %, 7 %, 19551 MiB, 97887 MiB, 101, 141.59 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 09:53:13.097, 00000000:01:00.0, 100 %, 7 %, 19551 MiB, 97887 MiB, 101, 141.54 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 09:53:13.301, 00000000:01:00.0, 100 %, 7 %, 19551 MiB, 97887 MiB, 101, 141.38 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 09:53:13.505, 00000000:01:00.0, 100 %, 7 %, 19551 MiB, 97887 MiB, 101, 140.68 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 09:53:13.707, 00000000:01:00.0, 100 %, 7 %, 19551 MiB, 97887 MiB, 101, 140.49 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 09:53:13.907, 00000000:01:00.0, 100 %, 7 %, 19551 MiB, 97887 MiB, 101, 141.03 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 09:53:14.112, 00000000:01:00.0, 100 %, 7 %, 19551 MiB, 97887 MiB, 101, 141.24 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 09:53:14.315, 00000000:01:00.0, 100 %, 7 %, 19551 MiB, 97887 MiB, 101, 141.63 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 09:53:14.530, 00000000:01:00.0, 100 %, 7 %, 19551 MiB, 97887 MiB, 101, 141.88 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 09:53:14.734, 00000000:01:00.0, 100 %, 7 %, 19551 MiB, 97887 MiB, 101, 141.85 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 09:53:14.937, 00000000:01:00.0, 100 %, 7 %, 19551 MiB, 97887 MiB, 101, 141.16 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 09:53:15.139, 00000000:01:00.0, 100 %, 7 %, 19551 MiB, 97887 MiB, 101, 140.73 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 09:53:15.342, 00000000:01:00.0, 100 %, 7 %, 19551 MiB, 97887 MiB, 101, 140.58 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 09:53:15.545, 00000000:01:00.0, 100 %, 7 %, 19551 MiB, 97887 MiB, 101, 140.42 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 09:53:15.747, 00000000:01:00.0, 100 %, 7 %, 19551 MiB, 97887 MiB, 101, 140.58 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 09:53:15.952, 00000000:01:00.0, 100 %, 7 %, 19551 MiB, 97887 MiB, 101, 140.80 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 09:53:16.154, 00000000:01:00.0, 100 %, 7 %, 19551 MiB, 97887 MiB, 101, 141.06 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 09:53:16.356, 00000000:01:00.0, 100 %, 7 %, 19551 MiB, 97887 MiB, 101, 141.19 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 09:53:16.561, 00000000:01:00.0, 100 %, 7 %, 19551 MiB, 97887 MiB, 101, 141.34 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 09:53:16.762, 00000000:01:00.0, 100 %, 7 %, 19551 MiB, 97887 MiB, 101, 141.01 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 09:53:16.966, 00000000:01:00.0, 100 %, 7 %, 19551 MiB, 97887 MiB, 101, 140.71 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 09:53:17.169, 00000000:01:00.0, 100 %, 7 %, 19551 MiB, 97887 MiB, 101, 140.43 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 09:53:17.371, 00000000:01:00.0, 100 %, 7 %, 19551 MiB, 97887 MiB, 101, 140.83 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 09:53:17.574, 00000000:01:00.0, 100 %, 7 %, 19551 MiB, 97887 MiB, 101, 141.11 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 09:53:17.776, 00000000:01:00.0, 100 %, 7 %, 19551 MiB, 97887 MiB, 101, 141.28 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 09:53:17.979, 00000000:01:00.0, 100 %, 7 %, 19551 MiB, 97887 MiB, 101, 141.39 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 09:53:18.182, 00000000:01:00.0, 100 %, 7 %, 19551 MiB, 97887 MiB, 101, 141.41 W, 180 MHz, 12481 MHz, 5, 16
