timestamp, pci.bus_id, utilization.gpu [%], utilization.memory [%], memory.used [MiB], memory.total [MiB], temperature.gpu, power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], pcie.link.gen.current, pcie.link.width.current
2026/02/11 09:42:43.921, 00000000:01:00.0, 0 %, 0 %, 2 MiB, 97887 MiB, 56, 40.56 W, 180 MHz, 405 MHz, 1, 16
2026/02/11 09:42:44.121, 00000000:01:00.0, 0 %, 0 %, 2 MiB, 97887 MiB, 56, 40.56 W, 180 MHz, 405 MHz, 1, 16
2026/02/11 09:42:44.323, 00000000:01:00.0, 0 %, 0 %, 2 MiB, 97887 MiB, 56, 40.56 W, 180 MHz, 405 MHz, 1, 16
2026/02/11 09:42:44.527, 00000000:01:00.0, 0 %, 0 %, 2 MiB, 97887 MiB, 56, 40.56 W, 180 MHz, 405 MHz, 1, 16
2026/02/11 09:42:44.729, 00000000:01:00.0, 0 %, 0 %, 2 MiB, 97887 MiB, 56, 40.56 W, 172 MHz, 405 MHz, 1, 16
2026/02/11 09:42:44.944, 00000000:01:00.0, 0 %, 0 %, 2 MiB, 97887 MiB, 56, 40.56 W, 172 MHz, 405 MHz, 1, 16
2026/02/11 09:42:45.145, 00000000:01:00.0, 0 %, 0 %, 2 MiB, 97887 MiB, 56, 40.56 W, 172 MHz, 405 MHz, 1, 16
2026/02/11 09:42:45.347, 00000000:01:00.0, 0 %, 0 %, 2 MiB, 97887 MiB, 56, 40.56 W, 172 MHz, 405 MHz, 1, 16
2026/02/11 09:42:45.547, 00000000:01:00.0, 0 %, 0 %, 2 MiB, 97887 MiB, 56, 40.56 W, 172 MHz, 405 MHz, 1, 16
2026/02/11 09:42:45.747, 00000000:01:00.0, 0 %, 0 %, 2 MiB, 97887 MiB, 56, 40.80 W, 180 MHz, 405 MHz, 1, 16
2026/02/11 09:42:45.948, 00000000:01:00.0, 0 %, 0 %, 2 MiB, 97887 MiB, 56, 40.80 W, 180 MHz, 405 MHz, 1, 16
2026/02/11 09:42:46.151, 00000000:01:00.0, 0 %, 0 %, 2 MiB, 97887 MiB, 56, 40.80 W, 180 MHz, 405 MHz, 1, 16
2026/02/11 09:42:46.354, 00000000:01:00.0, 0 %, 0 %, 2 MiB, 97887 MiB, 56, 40.80 W, 180 MHz, 405 MHz, 1, 16
2026/02/11 09:42:46.556, 00000000:01:00.0, 0 %, 0 %, 2 MiB, 97887 MiB, 56, 40.80 W, 180 MHz, 405 MHz, 1, 16
2026/02/11 09:42:46.770, 00000000:01:00.0, 0 %, 0 %, 2 MiB, 97887 MiB, 56, 41.04 W, 180 MHz, 405 MHz, 1, 16
2026/02/11 09:42:46.985, 00000000:01:00.0, 0 %, 0 %, 2 MiB, 97887 MiB, 56, 41.04 W, 180 MHz, 405 MHz, 1, 16
2026/02/11 09:42:47.186, 00000000:01:00.0, 0 %, 0 %, 2 MiB, 97887 MiB, 56, 41.04 W, 180 MHz, 405 MHz, 1, 16
2026/02/11 09:42:47.389, 00000000:01:00.0, 0 %, 0 %, 2 MiB, 97887 MiB, 56, 41.04 W, 180 MHz, 405 MHz, 1, 16
2026/02/11 09:42:47.590, 00000000:01:00.0, 0 %, 0 %, 2 MiB, 97887 MiB, 56, 41.04 W, 180 MHz, 405 MHz, 1, 16
2026/02/11 09:42:47.792, 00000000:01:00.0, 0 %, 0 %, 2 MiB, 97887 MiB, 56, 40.80 W, 180 MHz, 405 MHz, 1, 16
2026/02/11 09:42:48.006, 00000000:01:00.0, 0 %, 0 %, 2 MiB, 97887 MiB, 56, 40.80 W, 180 MHz, 405 MHz, 1, 16
2026/02/11 09:42:48.207, 00000000:01:00.0, 0 %, 0 %, 2 MiB, 97887 MiB, 56, 40.80 W, 180 MHz, 405 MHz, 1, 16
2026/02/11 09:42:48.422, 00000000:01:00.0, 0 %, 0 %, 2 MiB, 97887 MiB, 56, 40.80 W, 180 MHz, 405 MHz, 1, 16
2026/02/11 09:42:48.623, 00000000:01:00.0, 0 %, 0 %, 2 MiB, 97887 MiB, 56, 41.04 W, 180 MHz, 405 MHz, 1, 16
2026/02/11 09:42:48.824, 00000000:01:00.0, 0 %, 0 %, 2 MiB, 97887 MiB, 56, 41.04 W, 180 MHz, 405 MHz, 1, 16
2026/02/11 09:42:49.024, 00000000:01:00.0, 0 %, 0 %, 2 MiB, 97887 MiB, 56, 41.04 W, 180 MHz, 405 MHz, 1, 16
2026/02/11 09:42:49.227, 00000000:01:00.0, 0 %, 0 %, 2 MiB, 97887 MiB, 56, 41.04 W, 180 MHz, 405 MHz, 1, 16
2026/02/11 09:42:49.429, 00000000:01:00.0, 0 %, 0 %, 2 MiB, 97887 MiB, 56, 41.04 W, 180 MHz, 405 MHz, 1, 16
2026/02/11 09:42:49.630, 00000000:01:00.0, 0 %, 0 %, 2 MiB, 97887 MiB, 56, 40.80 W, 180 MHz, 405 MHz, 1, 16
2026/02/11 09:42:49.846, 00000000:01:00.0, 0 %, 0 %, 2 MiB, 97887 MiB, 56, 40.80 W, 180 MHz, 405 MHz, 1, 16
2026/02/11 09:42:50.048, 00000000:01:00.0, 0 %, 0 %, 2 MiB, 97887 MiB, 56, 40.80 W, 180 MHz, 405 MHz, 1, 16
2026/02/11 09:42:50.250, 00000000:01:00.0, 0 %, 0 %, 2 MiB, 97887 MiB, 56, 40.80 W, 180 MHz, 405 MHz, 1, 16
2026/02/11 09:42:50.450, 00000000:01:00.0, 0 %, 0 %, 2 MiB, 97887 MiB, 56, 40.80 W, 180 MHz, 405 MHz, 1, 16
2026/02/11 09:42:50.652, 00000000:01:00.0, 0 %, 0 %, 2 MiB, 97887 MiB, 56, 40.80 W, 180 MHz, 405 MHz, 1, 16
2026/02/11 09:42:50.854, 00000000:01:00.0, 0 %, 0 %, 2 MiB, 97887 MiB, 56, 40.80 W, 180 MHz, 405 MHz, 1, 16
2026/02/11 09:42:51.055, 00000000:01:00.0, 0 %, 0 %, 2 MiB, 97887 MiB, 56, 40.80 W, 180 MHz, 405 MHz, 1, 16
2026/02/11 09:42:51.269, 00000000:01:00.0, 0 %, 0 %, 2 MiB, 97887 MiB, 56, 40.80 W, 180 MHz, 405 MHz, 1, 16
2026/02/11 09:42:51.472, 00000000:01:00.0, 0 %, 0 %, 2 MiB, 97887 MiB, 56, 40.80 W, 180 MHz, 405 MHz, 1, 16
2026/02/11 09:42:51.673, 00000000:01:00.0, 0 %, 0 %, 2 MiB, 97887 MiB, 56, 40.56 W, 180 MHz, 405 MHz, 1, 16
2026/02/11 09:42:51.875, 00000000:01:00.0, 0 %, 0 %, 2 MiB, 97887 MiB, 56, 40.56 W, 180 MHz, 405 MHz, 1, 16
2026/02/11 09:42:52.077, 00000000:01:00.0, 0 %, 0 %, 2 MiB, 97887 MiB, 56, 40.56 W, 180 MHz, 405 MHz, 1, 16
2026/02/11 09:42:52.279, 00000000:01:00.0, 0 %, 0 %, 2 MiB, 97887 MiB, 56, 40.56 W, 180 MHz, 405 MHz, 1, 16
2026/02/11 09:42:52.480, 00000000:01:00.0, 0 %, 0 %, 2 MiB, 97887 MiB, 56, 40.56 W, 180 MHz, 405 MHz, 1, 16
2026/02/11 09:42:52.682, 00000000:01:00.0, 0 %, 0 %, 2 MiB, 97887 MiB, 56, 40.80 W, 180 MHz, 405 MHz, 1, 16
2026/02/11 09:42:52.886, 00000000:01:00.0, 0 %, 0 %, 2 MiB, 97887 MiB, 56, 40.80 W, 180 MHz, 405 MHz, 1, 16
2026/02/11 09:42:53.088, 00000000:01:00.0, 0 %, 0 %, 2 MiB, 97887 MiB, 56, 40.80 W, 180 MHz, 405 MHz, 1, 16
2026/02/11 09:42:53.290, 00000000:01:00.0, 0 %, 0 %, 2 MiB, 97887 MiB, 56, 40.80 W, 180 MHz, 405 MHz, 1, 16
2026/02/11 09:42:53.504, 00000000:01:00.0, 0 %, 0 %, 2 MiB, 97887 MiB, 56, 40.80 W, 180 MHz, 405 MHz, 1, 16
2026/02/11 09:42:53.705, 00000000:01:00.0, 0 %, 0 %, 2 MiB, 97887 MiB, 56, 40.56 W, 180 MHz, 405 MHz, 1, 16
2026/02/11 09:42:53.906, 00000000:01:00.0, 0 %, 0 %, 2 MiB, 97887 MiB, 56, 40.56 W, 180 MHz, 405 MHz, 1, 16
2026/02/11 09:42:54.121, 00000000:01:00.0, 0 %, 0 %, 2 MiB, 97887 MiB, 56, 40.56 W, 180 MHz, 405 MHz, 1, 16
2026/02/11 09:42:54.323, 00000000:01:00.0, 0 %, 0 %, 2 MiB, 97887 MiB, 56, 40.56 W, 180 MHz, 405 MHz, 1, 16
2026/02/11 09:42:54.526, 00000000:01:00.0, 0 %, 0 %, 2 MiB, 97887 MiB, 56, 40.56 W, 180 MHz, 405 MHz, 1, 16
2026/02/11 09:42:54.727, 00000000:01:00.0, 0 %, 0 %, 2 MiB, 97887 MiB, 56, 40.56 W, 180 MHz, 405 MHz, 1, 16
2026/02/11 09:42:54.943, 00000000:01:00.0, 0 %, 0 %, 2 MiB, 97887 MiB, 56, 40.56 W, 180 MHz, 405 MHz, 1, 16
2026/02/11 09:42:55.158, 00000000:01:00.0, 0 %, 0 %, 2 MiB, 97887 MiB, 56, 40.56 W, 180 MHz, 405 MHz, 1, 16
2026/02/11 09:42:55.373, 00000000:01:00.0, 0 %, 0 %, 2 MiB, 97887 MiB, 56, 40.56 W, 180 MHz, 405 MHz, 1, 16
2026/02/11 09:42:55.575, 00000000:01:00.0, 0 %, 0 %, 2 MiB, 97887 MiB, 56, 40.56 W, 180 MHz, 405 MHz, 1, 16
2026/02/11 09:42:55.791, 00000000:01:00.0, 0 %, 0 %, 2 MiB, 97887 MiB, 56, 40.56 W, 180 MHz, 405 MHz, 1, 16
2026/02/11 09:42:55.995, 00000000:01:00.0, 0 %, 0 %, 2 MiB, 97887 MiB, 56, 40.56 W, 180 MHz, 405 MHz, 1, 16
2026/02/11 09:42:56.196, 00000000:01:00.0, 0 %, 0 %, 2 MiB, 97887 MiB, 56, 40.56 W, 180 MHz, 405 MHz, 1, 16
2026/02/11 09:42:56.412, 00000000:01:00.0, 0 %, 0 %, 2 MiB, 97887 MiB, 56, 40.56 W, 180 MHz, 405 MHz, 1, 16
2026/02/11 09:42:56.627, 00000000:01:00.0, 0 %, 0 %, 2 MiB, 97887 MiB, 56, 40.56 W, 180 MHz, 405 MHz, 1, 16
2026/02/11 09:42:56.829, 00000000:01:00.0, 0 %, 0 %, 2 MiB, 97887 MiB, 56, 40.56 W, 180 MHz, 405 MHz, 1, 16
2026/02/11 09:42:57.030, 00000000:01:00.0, 0 %, 0 %, 2 MiB, 97887 MiB, 56, 40.56 W, 180 MHz, 405 MHz, 1, 16
2026/02/11 09:42:57.243, 00000000:01:00.0, 0 %, 0 %, 2 MiB, 97887 MiB, 56, 40.56 W, 180 MHz, 405 MHz, 1, 16
2026/02/11 09:42:57.444, 00000000:01:00.0, 0 %, 0 %, 2 MiB, 97887 MiB, 56, 40.56 W, 180 MHz, 405 MHz, 1, 16
2026/02/11 09:42:57.660, 00000000:01:00.0, 0 %, 0 %, 2 MiB, 97887 MiB, 56, 40.56 W, 180 MHz, 405 MHz, 1, 16
2026/02/11 09:42:57.861, 00000000:01:00.0, 0 %, 0 %, 2 MiB, 97887 MiB, 56, 40.56 W, 180 MHz, 405 MHz, 1, 16
2026/02/11 09:42:58.061, 00000000:01:00.0, 0 %, 0 %, 2 MiB, 97887 MiB, 56, 40.56 W, 180 MHz, 405 MHz, 1, 16
2026/02/11 09:42:58.263, 00000000:01:00.0, 0 %, 0 %, 2 MiB, 97887 MiB, 56, 40.56 W, 180 MHz, 405 MHz, 1, 16
2026/02/11 09:42:58.463, 00000000:01:00.0, 0 %, 0 %, 2 MiB, 97887 MiB, 56, 40.56 W, 180 MHz, 405 MHz, 1, 16
2026/02/11 09:42:58.666, 00000000:01:00.0, 0 %, 0 %, 2 MiB, 97887 MiB, 56, 40.94 W, 180 MHz, 405 MHz, 1, 16
2026/02/11 09:42:58.869, 00000000:01:00.0, 0 %, 0 %, 2 MiB, 97887 MiB, 56, 40.94 W, 180 MHz, 405 MHz, 1, 16
2026/02/11 09:42:59.073, 00000000:01:00.0, 0 %, 0 %, 2 MiB, 97887 MiB, 56, 40.94 W, 180 MHz, 405 MHz, 1, 16
2026/02/11 09:42:59.274, 00000000:01:00.0, 0 %, 0 %, 2 MiB, 97887 MiB, 56, 40.94 W, 180 MHz, 405 MHz, 1, 16
2026/02/11 09:42:59.487, 00000000:01:00.0, 0 %, 0 %, 2 MiB, 97887 MiB, 56, 40.94 W, 180 MHz, 405 MHz, 1, 16
2026/02/11 09:42:59.702, 00000000:01:00.0, 0 %, 0 %, 2 MiB, 97887 MiB, 56, 40.56 W, 180 MHz, 405 MHz, 1, 16
2026/02/11 09:42:59.904, 00000000:01:00.0, 0 %, 0 %, 2 MiB, 97887 MiB, 56, 40.56 W, 180 MHz, 405 MHz, 1, 16
2026/02/11 09:43:00.106, 00000000:01:00.0, 0 %, 0 %, 2 MiB, 97887 MiB, 56, 40.56 W, 180 MHz, 405 MHz, 1, 16
2026/02/11 09:43:00.307, 00000000:01:00.0, 0 %, 0 %, 2 MiB, 97887 MiB, 56, 40.56 W, 180 MHz, 405 MHz, 1, 16
2026/02/11 09:43:00.510, 00000000:01:00.0, 0 %, 0 %, 2 MiB, 97887 MiB, 56, 40.56 W, 180 MHz, 405 MHz, 1, 16
2026/02/11 09:43:00.714, 00000000:01:00.0, 0 %, 0 %, 2 MiB, 97887 MiB, 56, 41.04 W, 180 MHz, 405 MHz, 1, 16
2026/02/11 09:43:00.915, 00000000:01:00.0, 0 %, 0 %, 2 MiB, 97887 MiB, 56, 41.04 W, 180 MHz, 405 MHz, 1, 16
2026/02/11 09:43:01.118, 00000000:01:00.0, 0 %, 0 %, 2 MiB, 97887 MiB, 56, 41.04 W, 180 MHz, 405 MHz, 1, 16
2026/02/11 09:43:01.333, 00000000:01:00.0, 0 %, 0 %, 2 MiB, 97887 MiB, 56, 41.04 W, 180 MHz, 405 MHz, 1, 16
2026/02/11 09:43:01.548, 00000000:01:00.0, 0 %, 0 %, 2 MiB, 97887 MiB, 56, 41.04 W, 180 MHz, 405 MHz, 1, 16
2026/02/11 09:43:01.749, 00000000:01:00.0, 0 %, 0 %, 2 MiB, 97887 MiB, 56, 41.04 W, 180 MHz, 405 MHz, 1, 16
2026/02/11 09:43:01.951, 00000000:01:00.0, 0 %, 0 %, 2 MiB, 97887 MiB, 56, 41.04 W, 180 MHz, 405 MHz, 1, 16
2026/02/11 09:43:02.152, 00000000:01:00.0, 0 %, 0 %, 2 MiB, 97887 MiB, 56, 41.04 W, 180 MHz, 405 MHz, 1, 16
2026/02/11 09:43:02.354, 00000000:01:00.0, 0 %, 0 %, 2 MiB, 97887 MiB, 56, 41.04 W, 180 MHz, 405 MHz, 1, 16
2026/02/11 09:43:02.556, 00000000:01:00.0, 0 %, 0 %, 2 MiB, 97887 MiB, 56, 41.04 W, 180 MHz, 405 MHz, 1, 16
2026/02/11 09:43:02.759, 00000000:01:00.0, 0 %, 0 %, 2 MiB, 97887 MiB, 56, 40.56 W, 180 MHz, 405 MHz, 1, 16
2026/02/11 09:43:02.960, 00000000:01:00.0, 0 %, 0 %, 2 MiB, 97887 MiB, 56, 40.56 W, 180 MHz, 405 MHz, 1, 16
2026/02/11 09:43:03.161, 00000000:01:00.0, 0 %, 0 %, 2 MiB, 97887 MiB, 56, 40.56 W, 180 MHz, 405 MHz, 1, 16
2026/02/11 09:43:03.377, 00000000:01:00.0, 0 %, 0 %, 2 MiB, 97887 MiB, 56, 40.56 W, 180 MHz, 405 MHz, 1, 16
2026/02/11 09:43:03.592, 00000000:01:00.0, 0 %, 0 %, 2 MiB, 97887 MiB, 56, 40.56 W, 180 MHz, 405 MHz, 1, 16
2026/02/11 09:43:03.807, 00000000:01:00.0, 0 %, 0 %, 2 MiB, 97887 MiB, 56, 40.80 W, 180 MHz, 405 MHz, 1, 16
2026/02/11 09:43:04.011, 00000000:01:00.0, 0 %, 0 %, 2 MiB, 97887 MiB, 56, 40.80 W, 180 MHz, 405 MHz, 1, 16
2026/02/11 09:43:04.227, 00000000:01:00.0, 0 %, 0 %, 2 MiB, 97887 MiB, 56, 40.80 W, 180 MHz, 405 MHz, 1, 16
2026/02/11 09:43:04.428, 00000000:01:00.0, 0 %, 0 %, 2 MiB, 97887 MiB, 56, 40.80 W, 180 MHz, 405 MHz, 1, 16
2026/02/11 09:43:04.629, 00000000:01:00.0, 0 %, 0 %, 2 MiB, 97887 MiB, 56, 40.80 W, 180 MHz, 405 MHz, 1, 16
2026/02/11 09:43:04.844, 00000000:01:00.0, 0 %, 0 %, 2 MiB, 97887 MiB, 56, 40.56 W, 180 MHz, 405 MHz, 1, 16
2026/02/11 09:43:05.060, 00000000:01:00.0, 0 %, 0 %, 2 MiB, 97887 MiB, 56, 40.56 W, 180 MHz, 405 MHz, 1, 16
2026/02/11 09:43:05.261, 00000000:01:00.0, 0 %, 0 %, 2 MiB, 97887 MiB, 56, 40.56 W, 180 MHz, 405 MHz, 1, 16
2026/02/11 09:43:05.464, 00000000:01:00.0, 0 %, 0 %, 2 MiB, 97887 MiB, 56, 40.56 W, 180 MHz, 405 MHz, 1, 16
2026/02/11 09:43:05.678, 00000000:01:00.0, 0 %, 0 %, 2 MiB, 97887 MiB, 56, 41.04 W, 180 MHz, 405 MHz, 1, 16
2026/02/11 09:43:05.880, 00000000:01:00.0, 0 %, 0 %, 2 MiB, 97887 MiB, 56, 41.04 W, 180 MHz, 405 MHz, 1, 16
2026/02/11 09:43:06.081, 00000000:01:00.0, 0 %, 0 %, 2 MiB, 97887 MiB, 56, 41.04 W, 180 MHz, 405 MHz, 1, 16
2026/02/11 09:43:06.283, 00000000:01:00.0, 0 %, 0 %, 2 MiB, 97887 MiB, 56, 41.04 W, 180 MHz, 405 MHz, 1, 16
2026/02/11 09:43:06.484, 00000000:01:00.0, 0 %, 0 %, 2 MiB, 97887 MiB, 56, 41.04 W, 180 MHz, 405 MHz, 1, 16
2026/02/11 09:43:06.699, 00000000:01:00.0, 0 %, 0 %, 2 MiB, 97887 MiB, 56, 41.04 W, 180 MHz, 405 MHz, 1, 16
2026/02/11 09:43:06.901, 00000000:01:00.0, 0 %, 0 %, 2 MiB, 97887 MiB, 56, 41.04 W, 180 MHz, 405 MHz, 1, 16
2026/02/11 09:43:07.104, 00000000:01:00.0, 0 %, 0 %, 2 MiB, 97887 MiB, 56, 41.04 W, 180 MHz, 405 MHz, 1, 16
2026/02/11 09:43:07.305, 00000000:01:00.0, 0 %, 0 %, 2 MiB, 97887 MiB, 56, 41.04 W, 180 MHz, 405 MHz, 1, 16
2026/02/11 09:43:07.506, 00000000:01:00.0, 0 %, 0 %, 2 MiB, 97887 MiB, 56, 41.04 W, 180 MHz, 405 MHz, 1, 16
2026/02/11 09:43:07.707, 00000000:01:00.0, 0 %, 0 %, 2 MiB, 97887 MiB, 56, 40.80 W, 180 MHz, 405 MHz, 1, 16
2026/02/11 09:43:07.909, 00000000:01:00.0, 0 %, 0 %, 2 MiB, 97887 MiB, 56, 40.80 W, 180 MHz, 405 MHz, 1, 16
2026/02/11 09:43:08.111, 00000000:01:00.0, 0 %, 0 %, 2 MiB, 97887 MiB, 56, 40.80 W, 180 MHz, 405 MHz, 1, 16
2026/02/11 09:43:08.312, 00000000:01:00.0, 0 %, 0 %, 2 MiB, 97887 MiB, 56, 40.80 W, 180 MHz, 405 MHz, 1, 16
2026/02/11 09:43:08.514, 00000000:01:00.0, 0 %, 0 %, 2 MiB, 97887 MiB, 56, 40.80 W, 180 MHz, 405 MHz, 1, 16
2026/02/11 09:43:08.715, 00000000:01:00.0, 0 %, 0 %, 2 MiB, 97887 MiB, 56, 40.56 W, 180 MHz, 405 MHz, 1, 16
2026/02/11 09:43:08.929, 00000000:01:00.0, 0 %, 0 %, 2 MiB, 97887 MiB, 56, 40.56 W, 180 MHz, 405 MHz, 1, 16
2026/02/11 09:43:09.131, 00000000:01:00.0, 0 %, 0 %, 2 MiB, 97887 MiB, 56, 40.56 W, 180 MHz, 405 MHz, 1, 16
2026/02/11 09:43:09.346, 00000000:01:00.0, 0 %, 0 %, 2 MiB, 97887 MiB, 56, 40.56 W, 180 MHz, 405 MHz, 1, 16
2026/02/11 09:43:09.547, 00000000:01:00.0, 0 %, 0 %, 2 MiB, 97887 MiB, 56, 40.56 W, 180 MHz, 405 MHz, 1, 16
2026/02/11 09:43:09.748, 00000000:01:00.0, 0 %, 0 %, 2 MiB, 97887 MiB, 56, 41.04 W, 180 MHz, 405 MHz, 1, 16
2026/02/11 09:43:09.949, 00000000:01:00.0, 0 %, 0 %, 2 MiB, 97887 MiB, 56, 41.04 W, 180 MHz, 405 MHz, 1, 16
2026/02/11 09:43:10.150, 00000000:01:00.0, 0 %, 0 %, 2 MiB, 97887 MiB, 56, 41.04 W, 180 MHz, 405 MHz, 1, 16
2026/02/11 09:43:10.354, 00000000:01:00.0, 0 %, 0 %, 2 MiB, 97887 MiB, 56, 41.04 W, 180 MHz, 405 MHz, 1, 16
2026/02/11 09:43:10.569, 00000000:01:00.0, 0 %, 0 %, 2 MiB, 97887 MiB, 56, 41.04 W, 180 MHz, 405 MHz, 1, 16
2026/02/11 09:43:10.773, 00000000:01:00.0, 0 %, 0 %, 2 MiB, 97887 MiB, 56, 41.04 W, 180 MHz, 405 MHz, 1, 16
2026/02/11 09:43:10.975, 00000000:01:00.0, 0 %, 0 %, 2 MiB, 97887 MiB, 56, 41.04 W, 180 MHz, 405 MHz, 1, 16
2026/02/11 09:43:11.176, 00000000:01:00.0, 0 %, 0 %, 2 MiB, 97887 MiB, 56, 41.04 W, 180 MHz, 405 MHz, 1, 16
2026/02/11 09:43:11.377, 00000000:01:00.0, 0 %, 0 %, 2 MiB, 97887 MiB, 56, 41.04 W, 180 MHz, 405 MHz, 1, 16
2026/02/11 09:43:11.578, 00000000:01:00.0, 0 %, 0 %, 2 MiB, 97887 MiB, 56, 41.04 W, 180 MHz, 405 MHz, 1, 16
2026/02/11 09:43:11.794, 00000000:01:00.0, 0 %, 0 %, 2 MiB, 97887 MiB, 56, 40.80 W, 180 MHz, 405 MHz, 1, 16
2026/02/11 09:43:11.994, 00000000:01:00.0, 0 %, 0 %, 2 MiB, 97887 MiB, 56, 40.80 W, 180 MHz, 405 MHz, 1, 16
2026/02/11 09:43:12.196, 00000000:01:00.0, 0 %, 0 %, 2 MiB, 97887 MiB, 56, 40.80 W, 180 MHz, 405 MHz, 1, 16
2026/02/11 09:43:12.396, 00000000:01:00.0, 0 %, 0 %, 2 MiB, 97887 MiB, 56, 40.80 W, 180 MHz, 405 MHz, 1, 16
2026/02/11 09:43:12.612, 00000000:01:00.0, 0 %, 0 %, 2 MiB, 97887 MiB, 56, 40.80 W, 180 MHz, 405 MHz, 1, 16
2026/02/11 09:43:12.826, 00000000:01:00.0, 0 %, 0 %, 2 MiB, 97887 MiB, 56, 40.56 W, 180 MHz, 405 MHz, 1, 16
2026/02/11 09:43:13.027, 00000000:01:00.0, 0 %, 0 %, 2 MiB, 97887 MiB, 56, 40.56 W, 180 MHz, 405 MHz, 1, 16
2026/02/11 09:43:13.229, 00000000:01:00.0, 0 %, 0 %, 2 MiB, 97887 MiB, 56, 40.56 W, 180 MHz, 405 MHz, 1, 16
2026/02/11 09:43:13.434, 00000000:01:00.0, 0 %, 0 %, 2 MiB, 97887 MiB, 56, 40.56 W, 180 MHz, 405 MHz, 1, 16
2026/02/11 09:43:13.650, 00000000:01:00.0, 0 %, 0 %, 2 MiB, 97887 MiB, 56, 40.56 W, 180 MHz, 405 MHz, 1, 16
2026/02/11 09:43:13.854, 00000000:01:00.0, 0 %, 0 %, 2 MiB, 97887 MiB, 56, 40.56 W, 180 MHz, 405 MHz, 1, 16
2026/02/11 09:43:14.056, 00000000:01:00.0, 0 %, 0 %, 2 MiB, 97887 MiB, 56, 40.56 W, 180 MHz, 405 MHz, 1, 16
2026/02/11 09:43:14.258, 00000000:01:00.0, 0 %, 0 %, 2 MiB, 97887 MiB, 56, 40.56 W, 180 MHz, 405 MHz, 1, 16
2026/02/11 09:43:14.459, 00000000:01:00.0, 0 %, 0 %, 2 MiB, 97887 MiB, 56, 40.56 W, 180 MHz, 405 MHz, 1, 16
2026/02/11 09:43:14.661, 00000000:01:00.0, 0 %, 0 %, 2 MiB, 97887 MiB, 56, 40.56 W, 180 MHz, 405 MHz, 1, 16
2026/02/11 09:43:14.862, 00000000:01:00.0, 0 %, 0 %, 2 MiB, 97887 MiB, 56, 40.56 W, 180 MHz, 405 MHz, 1, 16
2026/02/11 09:43:15.077, 00000000:01:00.0, 0 %, 0 %, 2 MiB, 97887 MiB, 56, 40.56 W, 180 MHz, 405 MHz, 1, 16
2026/02/11 09:43:15.280, 00000000:01:00.0, 0 %, 0 %, 2 MiB, 97887 MiB, 56, 40.56 W, 180 MHz, 405 MHz, 1, 16
2026/02/11 09:43:15.481, 00000000:01:00.0, 0 %, 0 %, 2 MiB, 97887 MiB, 56, 40.56 W, 180 MHz, 405 MHz, 1, 16
2026/02/11 09:43:15.682, 00000000:01:00.0, 0 %, 0 %, 2 MiB, 97887 MiB, 56, 40.46 W, 180 MHz, 405 MHz, 1, 16
2026/02/11 09:43:15.884, 00000000:01:00.0, 0 %, 0 %, 2 MiB, 97887 MiB, 56, 40.46 W, 180 MHz, 405 MHz, 1, 16
2026/02/11 09:43:16.087, 00000000:01:00.0, 0 %, 0 %, 2 MiB, 97887 MiB, 56, 40.46 W, 180 MHz, 405 MHz, 1, 16
2026/02/11 09:43:16.303, 00000000:01:00.0, 0 %, 0 %, 2 MiB, 97887 MiB, 56, 40.46 W, 180 MHz, 405 MHz, 1, 16
2026/02/11 09:43:16.518, 00000000:01:00.0, 0 %, 0 %, 2 MiB, 97887 MiB, 56, 40.46 W, 180 MHz, 405 MHz, 1, 16
2026/02/11 09:43:16.719, 00000000:01:00.0, 0 %, 0 %, 2 MiB, 97887 MiB, 56, 40.75 W, 180 MHz, 405 MHz, 1, 16
2026/02/11 09:43:16.922, 00000000:01:00.0, 0 %, 0 %, 2 MiB, 97887 MiB, 56, 40.75 W, 180 MHz, 405 MHz, 1, 16
2026/02/11 09:43:17.137, 00000000:01:00.0, 0 %, 0 %, 2 MiB, 97887 MiB, 56, 40.75 W, 180 MHz, 405 MHz, 1, 16
2026/02/11 09:43:17.339, 00000000:01:00.0, 0 %, 0 %, 2 MiB, 97887 MiB, 56, 40.75 W, 180 MHz, 405 MHz, 1, 16
2026/02/11 09:43:17.540, 00000000:01:00.0, 0 %, 0 %, 2 MiB, 97887 MiB, 56, 40.75 W, 180 MHz, 405 MHz, 1, 16
2026/02/11 09:43:17.742, 00000000:01:00.0, 0 %, 0 %, 2 MiB, 97887 MiB, 56, 40.56 W, 180 MHz, 405 MHz, 1, 16
2026/02/11 09:43:17.957, 00000000:01:00.0, 0 %, 0 %, 2 MiB, 97887 MiB, 56, 40.56 W, 180 MHz, 405 MHz, 1, 16
2026/02/11 09:43:18.158, 00000000:01:00.0, 0 %, 0 %, 2 MiB, 97887 MiB, 56, 40.56 W, 180 MHz, 405 MHz, 1, 16
2026/02/11 09:43:18.360, 00000000:01:00.0, 0 %, 0 %, 2 MiB, 97887 MiB, 56, 40.56 W, 180 MHz, 405 MHz, 1, 16
2026/02/11 09:43:18.562, 00000000:01:00.0, 0 %, 0 %, 2 MiB, 97887 MiB, 56, 40.56 W, 180 MHz, 405 MHz, 1, 16
2026/02/11 09:43:18.776, 00000000:01:00.0, 0 %, 0 %, 2 MiB, 97887 MiB, 56, 40.56 W, 180 MHz, 405 MHz, 1, 16
